WAGE_DETERMINATION_ID,REVISION_NUMBER
MT20190073,0
TN20190010,0
VA20190128,0
TX20190120,0
SD20190030,0
WY20190030,0
OH20190023,0
VT20190027,0
AR20190105,0
NM20190001,0
MO20190013,1
NV20190022,1
NY20190002,0
ID20190049,0
VA20190132,0
IL20190044,0
WA20190014,0
GA20190182,0
IA20190016,0
TN20190130,1
AR20190084,0
GA20190131,0
IL20190005,1
TX20190155,0
WV20190077,0
GA20190099,0
LA20190017,0
MO20190024,1
AL20190010,0
ID20190019,0
NE20190005,0
NV20190034,1
NC20190065,0
AL20190070,0
OR20190062,0
KY20190087,0
MA20190007,0
MS20190046,0
NE20190009,0
AL20190095,0
ID20190059,1
CO20190024,0
AL20190101,0
VA20190192,0
GA20190236,0
FL20190095,0
MI20190134,0
MS20190014,0
TX20190264,0
SD20190011,0
OK20190072,1
TX20190280,0
MD20190064,0
NM20190029,1
ME20190039,0
TN20190078,0
FL20190049,0
SD20190009,0
KS20190041,1
OH20190062,0
FL20190151,0
FL20190079,0
MI20190072,0
OH20190079,0
IA20190017,0
ME20190014,1
TN20190027,0
WY20190027,0
VT20190015,0
TX20190081,0
WA20190063,0
ND20190010,0
GA20190089,0
MI20190129,0
IA20190040,1
NC20190059,0
ID20190046,0
IL20190016,2
AL20190041,0
ND20190025,0
SD20190020,0
AR20190075,0
CA20190008,0
KY20190008,0
AL20190032,0
ID20190076,0
TN20190059,0
FL20190137,0
NV20190032,1
MI20190071,0
MS20190059,0
MS20190020,0
TN20190145,0
PA20190019,1
IL20190001,2
TX20190254,1
TX20190092,0
AR20190035,0
FL20190221,0
TX20190232,0
ND20190033,0
OK20190033,0
NC20190084,0
ID20190081,0
WA20190043,1
WI20190013,0
FL20190090,0
OK20190067,1
AR20190078,0
MD20190023,0
WY20190007,0
TN20190043,0
MS20190132,0
WV20190049,1
KS20190009,0
WV20190050,0
OH20190063,1
WI20190028,0
NJ20190014,0
AR20190007,0
MD20190057,0
MO20190066,0
AR20190063,0
SC20190057,0
NJ20190044,0
MS20190095,0
VA20190077,0
SD20190013,0
OK20190027,0
TX20190189,0
VT20190006,0
IA20190051,1
GA20190133,0
WA20190058,1
NY20190074,0
ID20190021,0
CA20190013,0
AL20190047,0
WA20190007,0
MI20190029,1
TN20190022,0
AZ20190022,0
PA20190044,1
TX20190245,0
IL20190049,0
MD20190050,0
PA20190007,1
VA20190061,0
WY20190021,0
GA20190079,0
PA20190010,1
GA20190110,0
GA20190077,0
NE20190028,0
CT20190022,1
ID20190014,1
VA20190135,1
OR20190017,0
MS20190004,0
NY20190028,0
IL20190028,1
ME20190012,1
GA20190179,0
FL20190199,0
TX20190236,0
NY20190032,0
VA20190161,1
FL20190001,0
PA20190101,1
OR20190027,0
NC20190048,0
TN20190084,0
NJ20190066,0
UT20190056,0
OK20190058,0
TN20190014,0
LA20190006,1
MS20190045,0
SC20190029,0
NV20190038,1
OH20190084,1
TX20190042,0
LA20190008,1
TX20190090,0
AL20190087,0
CO20190010,0
OR20190029,0
TX20190115,0
LA20190040,0
PA20190060,2
MT20190068,0
PA20190017,0
MN20190042,0
IN20190004,1
TN20190087,0
VA20190047,0
MI20190122,0
NH20190007,0
AL20190108,0
VA20190016,1
OH20190016,1
MS20190122,0
IA20190020,0
NM20190006,0
WA20190067,0
MI20190107,1
SD20190002,0
TX20190136,0
AL20190077,0
TX20190240,1
WY20190006,0
KY20190029,0
ID20190057,0
GA20190051,0
PA20190053,1
NM20190024,0
NM20190037,0
ME20190015,1
FL20190021,0
NV20190001,2
MS20190105,0
KY20190094,0
MD20190074,0
AR20190053,0
GA20190194,0
WA20190053,0
NC20190066,0
ID20190073,0
WI20190016,0
MT20190033,1
UT20190065,0
NC20190058,0
GA20190043,0
NE20190038,0
UT20190018,0
TX20190238,1
OK20190057,0
ND20190013,0
GA20190248,0
TX20190084,0
SC20190019,0
CT20190017,1
VT20190028,0
GA20190142,0
MN20190060,0
NE20190076,1
AR20190091,0
MS20190039,0
MN20190071,0
ND20190003,0
NM20190034,0
TX20190163,0
ME20190004,0
TN20190133,0
VA20190091,0
NE20190032,0
NY20190009,0
VA20190138,1
GA20190239,0
MI20190145,1
TX20190251,1
LA20190041,1
FL20190167,0
NY20190022,0
AR20190006,0
MI20190046,0
TN20190054,0
TX20190181,0
NY20190036,0
IN20190001,1
GA20190164,0
GA20190258,0
ID20190098,0
WV20190041,1
OK20190070,0
VA20190040,0
TX20190100,0
PA20190072,1
PA20190036,0
ND20190005,0
OR20190002,0
FL20190206,0
AL20190005,0
FL20190120,0
WA20190041,0
VA20190133,0
GA20190032,0
CT20190002,1
TX20190015,0
NE20190065,1
FL20190139,0
MI20190004,1
GU20190002,0
MT20190052,1
AL20190074,0
OK20190024,0
TN20190029,0
GA20190241,0
VA20190052,0
OR20190054,0
MN20190073,0
IL20190002,2
WA20190084,0
SD20190028,0
MN20190056,0
NJ20190005,0
VA20190191,0
FL20190071,0
WA20190049,0
OR20190021,0
AL20190035,0
UT20190032,0
FL20190144,0
WV20190035,1
IA20190019,0
UT20190025,0
WY20190014,0
MS20190058,0
MN20190080,0
GA20190107,0
OH20190067,1
GA20190056,0
TX20190005,0
OK20190010,0
MA20190003,0
OH20190066,0
FL20190182,0
TX20190139,0
MI20190061,0
NC20190031,0
UT20190070,0
MN20190065,0
OR20190057,0
TX20190290,1
NE20190001,0
SC20190043,0
FL20190035,0
WA20190060,0
AR20190085,0
ID20190077,0
NE20190047,0
OR20190023,0
IA20190069,1
NE20190057,1
WI20190024,0
TX20190140,0
KS20190043,1
TX20190032,0
TX20190027,0
GA20190065,0
NH20190028,0
ID20190089,0
NY20190027,0
LA20190004,1
KY20190089,0
NJ20190020,0
WY20190039,0
WV20190039,1
GA20190097,0
VA20190074,0
OR20190028,0
AL20190058,0
TX20190168,0
FL20190222,0
FL20190161,0
NJ20190038,0
MO20190054,1
WV20190007,1
VA20190190,0
TX20190113,0
WV20190070,0
OR20190042,0
MS20190057,0
OR20190072,0
MN20190082,0
NM20190026,1
NV20190016,1
AR20190043,0
KY20190074,0
WV20190074,0
WV20190018,1
IA20190031,1
MI20190080,0
GA20190018,0
MO20190069,0
ME20190046,0
GA20190008,0
AR20190147,0
KY20190050,0
GA20190161,0
TX20190234,1
VA20190108,0
IL20190070,0
SC20190047,0
NJ20190036,0
ND20190016,0
MS20190107,0
MS20190125,0
WV20190047,1
MS20190121,0
WV20190016,1
TX20190212,0
FL20190205,0
AK20190003,1
KY20190081,0
PA20190046,1
OR20190024,0
PA20190099,1
AL20190091,0
KS20190023,0
FL20190005,0
TN20190066,0
OK20190047,1
OK20190040,0
GA20190211,0
GA20190094,0
KS20190003,0
OK20190042,1
VA20190055,0
NY20190018,0
FL20190143,0
MO20190012,1
FL20190050,0
TX20190041,0
ID20190082,0
ND20190030,0
MO20190044,0
ID20190071,1
GA20190225,0
VA20190137,0
CT20190014,1
CO20190002,0
AR20190111,0
PA20190091,1
SC20190012,0
PR20190003,0
GA20190245,0
CT20190025,1
ND20190012,0
GU20190001,0
VA20190134,0
FL20190052,0
TX20190110,0
TX20190033,0
NY20190004,0
WA20190004,0
SC20190018,0
VT20190023,0
VA20190044,0
OH20190090,1
MS20190090,0
KY20190093,0
KY20190077,0
WY20190038,0
NV20190008,1
IN20190021,0
MN20190044,0
TX20190112,0
ND20190021,0
OK20190006,0
MS20190024,0
DE20190005,0
GA20190130,0
MS20190083,0
IL20190020,0
SC20190060,0
ID20190050,0
FL20190073,0
WA20190088,1
SD20190018,0
WA20190030,1
TX20190198,0
FL20190088,0
GA20190054,0
FL20190020,0
OR20190047,0
NJ20190011,0
NE20190078,1
WI20190006,0
VA20190023,0
VA20190123,0
KS20190052,1
OH20190006,0
AL20190092,0
ID20190038,0
OR20190045,0
MI20190121,0
FL20190227,0
TX20190154,0
UT20190023,0
MI20190028,1
UT20190077,0
FL20190103,0
MI20190152,0
MI20190050,0
WA20190037,1
OK20190049,1
KY20190078,0
FL20190166,0
IN20190029,0
MD20190075,0
MI20190138,1
IN20190006,1
GA20190277,0
NY20190025,0
CA20190024,0
WA20190032,0
MO20190022,1
AR20190157,0
MI20190082,0
FL20190076,0
LA20190030,0
UT20190073,0
NJ20190013,0
WY20190016,0
TX20190229,1
TX20190156,0
NC20190009,0
ID20190094,0
GA20190088,0
MO20190071,0
MI20190092,0
TX20190006,0
MS20190114,0
MN20190133,1
VA20190164,0
MS20190066,0
ID20190003,0
CO20190023,0
PA20190104,1
OH20190010,0
MI20190031,0
MN20190011,0
NE20190048,0
AL20190090,0
NY20190055,0
MO20190055,0
MS20190041,0
SC20190055,0
VA20190194,0
TX20190068,1
NC20190053,0
TX20190056,0
IA20190070,1
IL20190007,2
MS20190018,0
OK20190062,1
FL20190162,0
TX20190188,0
VA20190007,1
ID20190078,0
ID20190084,0
FL20190061,0
GA20190185,0
PA20190002,1
GA20190208,0
AR20190141,0
ID20190041,1
MT20190046,0
PA20190066,1
SC20190062,0
PA20190065,1
WY20190002,0
TX20190080,0
ID20190028,1
ID20190092,0
MO20190058,0
KS20190029,0
SC20190020,1
KY20190082,0
AL20190057,0
FL20190229,0
UT20190019,0
OH20190018,0
NY20190035,0
PA20190084,1
FL20190102,0
NY20190011,0
GA20190153,0
FL20190198,0
ID20190093,0
NC20190036,0
KS20190028,0
OK20190066,0
VA20190083,0
MD20190003,1
GA20190171,0
NM20190032,1
MS20190130,0
IA20190047,1
WV20190052,0
KS20190026,0
UT20190014,0
AR20190173,0
NC20190060,0
VA20190059,0
ID20190052,0
WV20190054,0
TX20190096,0
MI20190039,1
MD20190046,0
NV20190023,1
MS20190119,0
AR20190161,0
WI20190009,0
AR20190087,0
OR20190025,0
FL20190062,0
FL20190187,0
PA20190075,1
GA20190128,0
KY20190101,0
NC20190054,0
TX20190228,0
ME20190040,0
NC20190022,0
MD20190062,0
GA20190001,0
TX20190263,0
AR20190129,0
AL20190116,0
CT20190013,1
GA20190021,0
VA20190193,0
AL20190078,0
GA20190066,0
NE20190055,0
MT20190031,0
GA20190221,0
MS20190064,0
TN20190057,1
NV20190041,0
NM20190028,1
AR20190064,0
GA20190134,0
OR20190035,0
GA20190198,0
AL20190021,0
IL20190026,1
VA20190097,0
VA20190038,0
MT20190055,1
CA20190004,0
MN20190014,0
MN20190103,0
MS20190108,0
UT20190031,0
OR20190004,0
WA20190028,1
MN20190032,0
GA20190271,0
MS20190123,0
GA20190103,0
TN20190116,0
IA20190002,1
TN20190108,0
VA20190159,1
MT20190039,1
CA20190027,0
TX20190011,0
DC20190001,1
ID20190016,0
MD20190056,0
NV20190017,1
SC20190030,0
AR20190048,0
TN20190018,0
VA20190008,0
GA20190180,0
CA20190028,0
OH20190088,0
TX20190258,1
AR20190014,0
VA20190045,0
NE20190066,1
SD20190003,0
GU20190005,0
TX20190235,1
AL20190083,0
IL20190024,1
MI20190010,0
MI20190102,1
FL20190104,0
TX20190255,0
PR20190002,0
ND20190002,0
KS20190061,0
MT20190074,0
MI20190100,0
OR20190040,0
OH20190049,0
MI20190104,0
GA20190259,0
AZ20190004,0
GA20190023,0
AR20190011,0
WV20190075,0
AK20190004,0
MS20190051,0
IN20190026,0
NY20190033,0
FL20190085,0
WY20190005,0
SC20190064,0
TN20190120,0
GA20190190,0
WA20190062,1
MD20190081,0
VA20190144,0
WI20190017,0
SC20190063,0
TX20190114,0
NV20190033,1
ME20190043,0
TX20190065,1
OK20190064,0
MS20190093,0
IL20190017,2
HI20190001,1
MS20190038,0
GA20190075,0
MO20190014,1
NE20190037,0
KY20190066,0
IN20190016,0
GA20190260,0
MD20190040,1
TX20190031,0
KY20190037,0
ID20190012,0
MN20190037,0
MI20190059,0
MI20190016,0
FL20190230,0
NJ20190008,0
TX20190247,1
OH20190020,0
NY20190086,1
AR20190104,0
1996-0077,39
1998-0221,36
2015-4040,9
2015-4021,9
1994-2507,27
2015-4736,7
2015-4233,12
1979-1136,47
2001-0284,7
2017-0203,4
2015-4938,9
1999-0059,1
2015-5507,7
2017-0587,4
2015-5522,9
2015-4358,9
2015-2183,5
2015-5085,8
1988-0619,2
2014-0492,5
2017-0439,4
2015-5168,8
2017-0220,4
2015-5225,7
2017-0347,4
1995-0765,39
2015-4270,8
2017-0362,4
2015-4386,9
1996-0106,39
2015-4683,10
1994-3012,8
2015-5782,8
2015-2177,3
2015-4740,7
2015-4656,9
1974-0673,13
2015-4519,10
2015-4929,8
2015-4551,9
2017-0171,4
2008-0169,22
2015-4677,8
2015-4867,10
2015-4513,10
2015-4408,9
2015-5445,7
2017-0202,4
2014-0394,5
2005-2229,16
2015-2574,8
1995-0833,41
2014-0638,5
1994-2423,23
2005-2034,17
2015-4472,11
1998-0273,9
2015-2495,7
2017-0356,4
2015-4492,10
1994-2573,25
2015-5787,7
2017-0132,4
1996-0458,36
2015-4263,8
2014-0639,5
2017-0240,4
2014-0190,5
2015-4127,9
2015-5603,9
2015-4171,9
1977-0284,6
2015-5238,9
2015-4348,8
2015-5389,7
1994-2205,26
2014-0418,5
1994-2137,27
1994-2362,22
2015-5455,9
1981-1256,46
2014-0125,6
2014-0339,5
2014-0214,5
1995-0814,39
2005-2368,17
2015-5257,7
2015-5073,10
2015-5774,8
2015-4501,11
2014-0605,5
1987-0122,38
2015-4199,8
2017-0594,4
2015-5687,7
2015-4235,9
2014-0074,5
2010-0006,10
2015-4801,7
2014-0446,1
2015-2132,5
2017-0597,4
2015-4065,9
1994-2462,23
1995-0623,39
2014-0174,5
2015-4362,9
2015-4329,9
2005-2507,19
2014-0151,5
2005-2258,22
2014-0440,5
2015-5600,9
1981-0213,49
2005-2117,19
2015-4848,9
2015-4752,9
1997-0022,37
2015-5091,9
1994-2519,25
2015-4267,8
2015-4830,10
2015-3014,3
2014-0442,5
2015-4141,9
2014-0079,5
2015-4654,9
2015-5315,7
2017-0353,4
2017-0231,4
2005-2415,16
1986-1172,13
2015-2033,4
1994-3019,11
2015-4039,9
2001-0085,23
1998-0642,38
2015-4069,8
2017-0468,4
1994-2037,30
1986-1163,12
2005-2082,18
1996-0105,38
2015-5506,7
2015-5237,9
2015-5608,8
2017-0088,4
2015-5236,9
2005-2230,17
2005-2045,18
2005-2500,17
1994-2447,29
2015-5530,7
2017-0464,4
1994-2295,26
2015-4528,10
2014-0331,5
2015-3018,2
2015-4617,9
2015-5511,7
1996-0136,38
1986-1353,2
2015-2116,4
1994-2575,24
2017-0287,4
2015-4615,9
2015-4905,7
2005-2392,19
2017-0499,4
1994-2374,20
2015-4536,11
1994-2026,26
2015-5526,8
2015-5404,7
1994-2545,28
2015-4574,8
2015-2096,2
1994-2485,27
2015-5011,7
2000-0125,1
2014-0143,5
2005-2233,19
2015-2142,6
1995-0122,38
1995-0348,35
2017-0613,4
2014-0207,5
1967-0442,59
2005-2389,19
2015-5567,7
2015-5148,7
2015-5732,9
2015-4895,7
2015-2007,6
2003-0196,20
2015-2506,5
2015-5649,7
2014-0496,5
2017-0586,4
2015-5686,7
2015-5446,7
2015-4960,7
2015-4589,8
2015-5185,8
2015-2011,4
2002-0120,28
2015-5218,10
2015-5755,9
2015-5723,9
2005-2132,18
2017-0265,4
2017-0237,4
2015-5707,10
1998-0208,35
2015-4241,7
2015-5014,7
2017-0292,4
2015-2452,12
1986-1178,10
2015-4839,7
2017-0549,4
2014-0103,5
2015-2310,7
1998-0294,38
2015-4067,10
2017-0637,4
2015-5047,9
2017-0198,4
2014-0453,5
2017-0273,4
1994-3014,8
2017-0361,4
2017-0291,4
2015-4063,10
2014-0479,5
2015-5434,11
2015-5706,8
2014-0179,5
2015-4132,9
2015-5590,9
2005-2455,19
2015-4591,9
2005-2050,21
2015-2167,3
2015-2206,3
2015-5741,7
2005-2384,18
2015-4034,9
1997-0188,22
1994-2126,18
2015-4008,7
2015-5305,8
2015-5153,7
2005-2003,18
2015-4468,10
2015-4438,9
2015-5281,3
1994-2255,25
2005-2485,16
2015-4459,9
2017-0176,4
1994-2186,16
2014-0566,5
2015-4410,9
2015-5773,8
2014-0482,5
2015-4277,8
2015-4531,9
2015-4469,7
2014-0351,5
2015-4635,9
2015-4402,8
2015-4759,9
2014-0172,5
2015-4236,10
2015-5650,7
2015-4231,7
2015-4541,7
2015-4045,10
2015-5827,8
2015-4086,9
1990-0118,19
2014-0255,5
2015-4281,12
1994-3006,9
2015-5007,9
2015-4265,9
2017-0289,4
1994-2001,28
2015-4488,7
2015-5353,9
2015-2531,2
1994-2233,26
2005-2441,17
2015-4450,9
2017-0514,4
2015-5615,7
2015-2515,4
2015-4832,9
2015-5424,10
1996-0086,38
2015-5578,9
1994-2188,19
2005-2373,18
2015-4748,9
2015-5287,11
2015-2223,7
2017-0534,4
2014-0145,6
2014-0185,5
2015-4870,11
2015-2047,2
1994-2120,23
2015-4567,8
2005-2070,19
1994-2384,18
2015-5626,8
2017-0057,4
2005-2160,19
2015-5779,9
2014-0406,5
1994-2516,28
2014-0259,6
2005-2340,19
2005-2253,18
2015-4364,9
2017-0451,4
2015-4925,9
2015-5619,9
2015-4931,7
2015-2236,5
1995-0082,38
2017-0548,4
2015-2353,1
1986-1174,15
2015-5363,9
2017-0260,4
2017-0526,4
2015-5832,9
2005-2206,20
1996-0084,37
2014-0541,5
2015-5410,7
2014-0522,5
2005-2104,18
2015-5064,9
2015-4166,7
1996-0063,39
2015-5037,9
1995-0825,40
2015-4858,9
2015-4293,9
2015-2453,5
2015-5553,9
2015-5208,10
2005-2462,18
2015-4877,10
2015-4901,7
2005-2159,18
2015-4686,7
2015-5081,9
2015-4856,9
1994-2176,25
2015-4989,9
2015-4217,9
1997-0340,25
2015-5117,9
1976-0289,7
2014-0244,6
2005-2197,17
2015-4649,9
2015-5024,7
1994-2051,28
2015-5718,7
2015-4757,9
2015-4813,9
2015-4196,8
2015-5063,9
2017-0316,4
1995-0823,37
2015-5837,9
1980-0339,51
2015-5721,9
2015-5551,9
2015-5003,9
2005-2115,17
2015-5531,7
2015-5806,8
2016-0120,8
2015-4243,8
2015-5533,7
2017-0644,4
2015-5354,9
2005-3029,17
2001-0291,8
2015-4921,9
1994-2301,29
2015-4266,8
2012-0076,11
2015-4484,10
2015-4032,9
2015-5817,8
2017-0173,4
2015-4412,9
2015-4750,9
2014-0193,5
2015-4946,9
1994-0544,8
2015-2511,5
2014-0713,5
1998-0227,35
2015-5614,11
2015-5096,9
1997-0248,38
2005-2307,18
2015-4452,9
2015-4816,9
1994-2055,27
2014-0598,5
2015-4250,9
2015-4134,10
2005-2214,20
2005-2361,18
1994-2271,24
2015-5347,9
2017-0195,4
1994-2048,23
2014-0670,5
2014-0468,5
2015-4491,10
2015-5451,7
1998-0299,34
2015-5509,7
2014-0109,6
2015-4429,9
2015-4845,9
2001-0269,8
2010-0147,9
2005-2496,18
2017-0092,4
2014-0196,5
2015-4982,7
2015-4183,10
2015-4165,7
2015-5428,9
2005-2192,19
2001-0543,22
2001-0283,7
2015-4900,7
2017-0414,4
2017-0596,4
2005-2262,21
2015-4687,9
2005-2010,23
2017-0693,6
2015-5691,8
2005-2287,17
2015-4664,9
2015-5235,9
2015-4698,11
2014-0192,5
2015-4537,7
2015-5266,2
2014-0727,5
2015-5440,8
2015-4125,9
1995-0241,1
1994-2133,29
2017-0262,4
2005-2562,21
1981-0136,50
2016-0053,6
1994-2221,32
2015-2561,2
2015-2081,3
2015-5795,8
2015-5006,7
1974-0857,9
2015-2425,3
2014-0154,5
1996-0251,34
1994-2401,32
2015-5158,8
2015-5102,8
2014-0559,5
1994-2175,30
2015-5269,10
2017-0136,4
2015-5060,9
1981-1253,48
2014-0263,6
2015-4798,8
2015-2526,3
2015-2325,4
2005-2509,17
2015-4201,9
1979-0917,49
2015-2287,2
2015-4865,8
1994-2373,25
2017-0267,4
2017-0575,4
2014-0525,5
2015-4823,9
2014-0307,5
2015-4778,7
2014-0590,5
2015-5610,8
1994-2350,19
2015-4144,10
1998-0205,37
1999-0058,1
2001-0280,8
2017-0204,4
2015-4805,9
2015-5685,7
2017-0447,4
2015-4497,8
1977-0079,59
2016-0162,8
2015-2135,5
2014-0787,2
2015-5407,7
2015-4984,7
2014-0505,5
2017-0607,4
2015-5555,9
2005-2578,21
1994-2381,32
1994-2418,19
2005-2394,17
2017-0397,4
1994-2420,22
2015-2503,5
2015-4355,8
2015-5220,8
2000-0257,1
1994-2402,25
2015-4097,9
1995-0080,36
2014-0359,5
2015-5731,9
2017-0215,4
2014-0470,5
1977-0211,55
2015-4956,9
2015-4071,9
1994-2323,26
2017-0095,4
2015-4569,7
2005-2480,21
2015-5484,7
2005-3041,5
2017-0284,4
2015-2579,2
2007-0093,19
1994-2523,25
2017-0228,4
1994-2475,29
2015-5173,11
2015-4254,9
2005-2049,20
2015-5780,9
2015-5466,8
2017-0471,4
2015-2288,2
2015-4624,9
2015-2176,4
2015-2046,3
2015-4920,9
2015-2432,3
2015-4327,9
2015-4409,9
2014-0212,5
1990-0220,2
2015-4814,9
2017-0145,4
2017-0219,4
2001-0034,14
2014-0575,1
2015-4602,8
2015-2012,4
2014-0499,5
1988-0299,13
2014-0480,5
2015-5066,10
2014-0612,5
2017-0593,4
1978-0228,5
2002-0274,24
1994-2397,25
2014-0189,5
1994-2408,17
2014-0159,5
1979-1296,48
2015-4107,9
2014-0310,5
2014-0296,6
2017-0224,4
1983-0055,18
2017-0512,4
2017-0490,4
2015-5835,9
2015-4395,8
2017-0073,4
2015-4392,9
2017-0455,4
1995-0228,43
2005-2333,17
2015-5486,7
1986-1207,44
2017-0427,4
1994-3016,8
2005-2124,21
2015-2567,3
2015-2447,4
2014-0201,5
2017-0413,4
2015-5075,11
2014-0395,5
2015-5689,8
2017-0484,4
2015-4952,7
1979-0948,51
2015-5387,7
2005-2109,18
2017-0318,4
2015-4923,9
2015-5112,9
2015-5221,10
2015-5061,9
1996-0145,40
2015-2568,3
2017-0552,4
2017-0384,4
2017-0604,4
2017-0066,4
2014-0122,6
1992-0431,20
1994-2486,23
2005-2035,18
2015-2525,3
2015-4533,8
2005-2323,18
1994-2560,22
2014-0533,5
1986-1153,10
2017-0150,4
2017-0099,4
2014-0662,5
2014-0548,7
2014-0568,5
2017-0420,4
2015-2340,2
2005-2285,16
1976-0933,26
2017-0183,4
2015-5557,9
2015-5757,10
2017-0063,4
2015-5693,8
2017-0643,4
2014-0687,5
2014-0399,5
2015-4953,7
1997-0030,40
2015-5021,7
2015-4539,8
1994-2035,24
2015-5192,8
1994-2047,28
2017-0779,5
2015-4973,9
2005-3042,5
2017-0344,4
2015-4453,9
2015-4818,9
2017-0410,4
2015-5324,9
2005-3003,17
2017-0302,4
2015-4020,8
2015-4188,11
2015-4333,9
2017-0426,4
1994-2004,23
2015-5481,9
1979-0150,48
2015-5662,9
1997-0299,26
2015-5346,7
2017-0615,4
2015-5611,7
2002-0033,23
2017-0164,4
2015-2258,3
2015-5479,9
2001-0086,24
2015-4530,7
2017-0443,4
2015-5749,9
2015-4576,9
2015-2486,1
2005-2224,21
2014-0340,5
2014-0663,5
2017-0651,4
2017-0463,5
1999-0013,40
1994-2095,25
2015-4130,9
2015-5670,9
1994-2570,19
2015-2204,3
1994-2036,19
2015-5561,9
1976-1351,55
2015-5139,9
2015-2097,2
2015-4190,10
2001-0292,7
1994-2504,21
1994-2134,23
2015-4834,8
1991-0345,1
2017-0315,4
2015-5398,7
2015-5821,7
2014-0337,5
2015-5331,10
2015-5577,9
1967-0449,61
1968-0055,69
2015-4417,8
2015-4949,7
2015-5524,7
2015-5199,10
2005-2418,19
2017-0458,4
2015-4047,9
2015-2115,4
2005-2134,17
2014-0068,6
2005-3035,6
2015-4280,8
2001-0495,22
2005-2454,18
2017-0601,4
2015-5694,8
2005-2286,17
2017-0459,4
2015-2468,1
2015-5320,7
1980-0132,6
2015-4547,8
2017-0207,4
2015-4100,9
2015-2467,1
2015-2476,5
2002-0271,19
2015-4169,9
2015-5109,9
2014-0106,5
1998-0379,33
2005-3007,18
2014-0619,5
1994-2275,24
2015-4457,9
2015-5708,10
1998-0333,2
2015-2295,3
2015-2273,2
2015-5056,9
2017-0268,4
2015-5271,10
2014-0290,5
1967-0495,59
2015-5200,11
2017-0623,4
2014-0390,5
1994-3017,10
2005-2103,16
1986-1166,15
2015-4121,9
2014-0077,5
2015-4670,9
2017-0261,4
2015-5800,9
2003-0045,22
2005-2175,18
2005-2339,19
2014-0510,5
2015-2485,1
2015-4592,9
2014-0325,6
2015-5461,9
2005-2001,16
2015-5205,2
2005-2546,20
2015-4927,9
2015-4294,9
2017-0657,7
2015-5176,7
2015-4085,9
2014-0338,6
1999-0196,12
1977-0165,5
2015-5597,9
2014-0303,5
2015-4340,7
2005-2054,18
2015-4036,9
2015-3023,1
2015-4957,9
2014-0407,5
2005-3030,18
1994-2554,20
2014-0232,5
2017-0105,4
1995-0607,42
2015-5245,7
2015-5813,9
2005-2477,18
1994-2514,20
2004-0401,22
2014-0452,5
2015-2500,3
1997-0321,35
2015-4581,9
2014-0116,6
2014-0553,5
1994-2054,23
2015-2297,6
1981-0682,53
2015-4126,9
2005-2423,18
2017-0264,4
1994-2009,27
2015-4731,7
1976-1342,60
2014-0308,5
2014-0376,5
2015-4373,9
2015-4556,7
1997-0025,35
2005-2072,20
2014-0572,5
2015-4434,10
2015-2038,3
2015-4330,9
1994-2526,23
1996-0043,40
2015-4625,9
2005-2497,19
2005-2519,18
2015-4324,11
1985-0064,41
2005-3017,16
2017-0546,4
1986-0497,44
2015-5291,11
2015-4198,9
1995-0761,39
2014-0264,5
2017-0209,4
1998-0298,23
1986-1146,15
2015-4391,9
2015-5123,9
2017-0163,4
1994-2250,18
1995-0815,37
2014-0660,5
2015-4562,9
2015-5104,7
1995-0847,34
2015-4360,9
2017-0177,4
2015-5115,7
2014-0597,5
2015-2260,3
2017-0352,4
2015-2431,3
2014-0637,5
2015-0163,6
1994-2389,26
2014-0274,5
1977-0447,6
2015-4096,10
1995-0579,38
1997-0327,28
2005-2057,18
2015-5099,8
2017-0337,4
2015-2361,3
2014-0692,5
2017-0536,4
2014-0675,5
2017-0407,4
2015-2235,5
2015-4424,9
1998-0604,35
1994-2190,18
2015-4887,7
2017-0210,4
2017-0501,4
2014-0233,5
1986-0879,20
1976-1179,6
2017-0541,4
2017-0383,4
2002-0388,21
2005-2113,18
2015-4192,8
2015-4003,8
2017-0740,7
2015-2513,2
1994-2169,25
2017-0631,4
2015-2188,6
2014-0665,5
2014-0552,5
2015-5365,9
2014-0357,6
2015-4803,9
2014-0120,6
2017-0363,4
2015-0216,9
1994-2398,17
2015-5539,9
2015-0023,10
2015-4009,8
2015-5729,8
2015-2415,3
2015-4361,9
2015-5422,12
2015-2575,3
1994-2513,27
2015-4829,10
2015-4665,9
2015-5549,9
2014-0433,5
2005-2254,20
2015-5733,9
2014-0305,5
2015-4674,8
1994-3030,9
2005-2526,18
2015-4476,9
2014-0547,5
2015-4179,9
2015-4746,9
2005-2047,17
2015-5435,9
2015-5357,7
2017-0085,4
2015-2001,2
2015-4597,9
1994-2195,26
1997-0006,37
1993-0261,17
2015-5433,11
2015-5367,10
2015-4812,10
2017-0067,4
1994-2257,22
2014-0656,5
2015-5831,9
2015-5593,10
2017-0233,4
1980-0841,53
2015-4368,9
1994-2112,24
2015-4048,9
2014-0696,5
2015-5824,8
2015-4314,9
1994-3029,11
2015-4175,9
2015-4430,10
2015-2024,5
2015-5525,8
2015-2580,2
2015-2121,3
2015-5254,7
2015-4831,9
2015-4440,7
2017-0091,4
2013-0190,13
2015-5681,7
2015-5049,9
2014-0703,5
2014-0556,5
2015-4781,7
1982-0724,4
2014-0461,5
2015-5339,7
2005-2279,18
2015-4328,9
2005-2433,17
2017-0324,4
2000-0254,12
2014-0684,5
1994-2518,25
2017-0305,4
2005-2414,18
