STATE_CODE_CDC,COUNTRY_CODE,COUNTRY_NAME_SHORT,COUNTRY_NAME,STATE_CODE,STATE_NAME_SHORT,STATE_NAME,COUNTY_CODE,COUNTY_NAME_SHORT,COUNTY_NAME,CITY_CODE,CITY_NAME_SHORT,CITY_NAME,ZIP,PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2,NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE,SET_A_SIDE_CODE
AZ,GBR,UNI,UNITED KINGDOM,,,,,,,65575,Sai,Saint Regis,58018,7930,CLE,CLEANING AND POLISHING COMPOUNDS AND PREPARATIONS,4,4.3,32622,Rub,Rubber and Plastics Hoses and Belting Manufacturing,
WY,USA,UNI,UNITED STATES,,,,,,,36180,Hil,Hillsborough,53504,8040,ADH,ADHESIVES,4,4.3,32629,Oth,Other Rubber Product Manufacturing,
KS,UMI,UNI,UNITED STATES MINOR OUTLYING ISLANDS,,,,,,,40028,Hor,Hortense,58554,8105,BAG,BAGS AND SACKS,7,7.1,327,Non,Nonmetallic Mineral Product Manufacturing,
CO,URY,URU,URUGUAY,,,,,,,17320,Dan,Danville,54490,8110,DRU,DRUMS AND CANS,7,7.1,3271,Cla,Clay Product and Refractory Manufacturing,
NC,UZB,UZB,UZBEKISTAN,,,,,,,51550,Orc,Orcas,54568,8125,BOT,BOTTLES AND JARS,7,7.1,32712,Cla,Clay Building Material and Refractories Manufacturing,
DC,VUT,VAN,VANUATU,,,,,,,75270,Sym,Symsonia,53403,8130,REE,REELS AND SPOOLS,7,7.1,3272,Gla,Glass and Glass Product Manufacturing,
OK,VAT,VAT,VATICAN CITY,,,,,,,76504,Tig,Tiger,58074,8135,PAC,PACKAGING AND PACKING BULK MATERIALS,7,7.1,32721,Gla,Glass and Glass Product Manufacturing,
CT,VEN,VEN,VENEZUELA,,,,,,,33496,Hat,Hatchechubbee,54721,8910,DAI,DAIRY FOODS AND EGGS,15,15.1,3273,Cem,Cement and Concrete Product Manufacturing,
GA,VNM,VIE,VIETNAM,,,,,,,100,Abb,Abbott,54862,8150,FRE,FREIGHT CONTAINERS,7,7.1,32731,Cem,Cement Manufacturing,
OR,XWK,WAK,WAKE ISLAND,,,,,,,18340,Daz,Dazey,53237,8305,TEX,TEXTILE FABRICS,15,15.2,32739,Oth,Other Concrete Product Manufacturing,
TX,WLF,WAL,WALLIS AND FUTUNA,,,,,,,17380,Dar,Dardanelle,53012,8310,YAR,YARN AND THREAD,15,15.2,3274,Lim,Lime and Gypsum Product Manufacturing,
KY,ESH,WES,WESTERN SAHARA,,,,,,,20580,Dra,Drayton,54305,8315,NOT,NOTIONS AND APPAREL FINDINGS,15,15.2,32741,Lim,Lime Manufacturing,
MI,XWB,WES,WEST BANK,,,,,,,10600,Buh,Buhl,58325,8320,PAD,PADDING AND STUFFING MATERIALS,15,15.2,32742,Gyp,Gypsum Product Manufacturing,
ND,YEM,YEM,YEMEN,,,,,,,53976,Mou,Mount Olivet,58710,8330,LEA,LEATHER,15,15.2,3279,Oth,Other Nonmetallic Mineral Product Manufacturing,
NY,ZMB,ZAM,ZAMBIA,,,,,,,58280,Rav,Ravenden Springs,53187,8335,SHO,SHOE FINDINGS AND SOLING MATERIALS,15,15.2,32791,Abr,Abrasive Product Manufacturing,
MD,ZWE,ZIM,ZIMBABWE,,,,,,,27095,Flo,Florissant,58464,8340,TEN,TENTS AND TARPAULINS,15,15.2,32799,All,All Other Nonmetallic Mineral Product Manufacturing,
PR,JIB,ZIM,NJUNI,,,,,,,31114,Gla,Glasgow,54448,8345,FLA,FLAGS AND PENNANTS,15,15.2,331,Pri,Primary Metal Manufacturing,
RI,KOS,KOS,KOSOVO,,,,,,,82105,Wes,Westbrook,58009,8455,BAD,BADGES AND INSIGNIA,15,15.2,3311,Iro,Iron and Steel Mills and Ferroalloy Manufacturing,
WA,ATB,BRI,BRITISH ANTARCTIC TERRITORY,,,,,,,33212,Hen,Henderson,53219,8457,JEW,JEWELRY,15,15.2,33111,Iro,Iron and Steel Mills and Ferroalloy Manufacturing,
GU,BYS,YEM,BYELORUSSIAN SSR,,,,,,,56075,Neo,Neosho,54827,8460,LUG,LUGGAGE,15,15.2,3312,Ste,Steel Product Manufacturing from Purchased Steel,
HI,CTE,CAN,CANTON AND ENDERBURY ISLANDS,,,,,,,70740,Wal,Wallburg,58630,8465,IND,INDIVIDUAL EQUIPMENT,15,15.2,33121,Iro,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,
IL,DHY,CAN,DAHOMEY,,,,,,,7360,Ben,Bentley,58079,8530,PER,PERSONAL TOILETRY ARTICLES,15,15.2,33122,Rol,Rolling and Drawing of Purchased Steel,
VT,ATN,CAN,DRONNING MAUD LAND,,,,,,,2216,Alv,Alverda,53007,8540,TOI,TOILETRY PAPER PRODUCTS,15,15.2,3313,Alu,Alumina and Aluminum Production and Processing,
VI,AFI,FRE,FRENCH AFARS AND ISSAS,,,,,,,29632,Gle,Glen Hope,54511,8710,FOR,FORAGE AND FEED,3,3.1,33131,Alu,Alumina and Aluminum Production and Processing,
IN,GEL,CAN,GILBERT AND ELLICE ISLANDS,,,,,,,51000,Mon,Montgomery,53595,8720,FER,FERTILIZERS,4,4.3,3315,Fou,Foundries,
MP,NTZ,CAN,NEUTRAL ZONE,,,,,,,69900,Sta,Stanfield,53957,8730,SEE,SEEDS AND NURSERY STOCK,3,3.1,33151,Fer,Ferrous Metal Foundries,
AL,NHB,NEW,NEW HEBRIDES,,,,,,,38940,Lon,Long Valley,54435,8915,FRU,FRUITS AND VEGETABLES,15,15.1,33152,Non,Nonferrous Metal Foundries,
WI,PCZ,PAN,PANAMA CANAL ZONE,,,,,,,22240,Eur,Eureka Springs,58549,8935,SOU,SOUPS AND BOUILLONS,15,15.1,332,Fab,Fabricated Metal Product Manufacturing,
SD,SKM,CAN,SIKKIM,,,,,,,39075,Lak,Lake Worth,58021,8950,CON,CONDIMENTS AND RELATED PRODUCTS,15,15.1,3321,For,Forging and Stamping,
VA,RHO,SOU,SOUTHERN RHODESIA,,,,,,,160,Abe,Abernathy,53038,8970,COM,COMPOSITE FOOD PACKAGES,15,15.1,33211,For,Forging and Stamping,
IA,PUS,UNI,UNITED STATES MISCELLANEOUS PACIFIC ISLANDS,,,,,,,14310,Cha,Charenton,58528,8975,TOB,TOBACCO PRODUCTS,15,15.1,3322,Cut,Cutlery and Handtool Manufacturing,
AK,HVO,CAN,UPPER VOLTA,,,,,,,59190,Por,Portageville,53536,9140,FUE,FUEL OILS,7,7.7,33221,Cut,Cutlery and Handtool Manufacturing,
AS,VDR,VIE,VIET-NAM,,,,,,,57576,Pap,Papineau,58702,9310,PAP,PAPER AND PAPERBOARD,14,14.3,3323,Arc,Architectural and Structural Metals Manufacturing,
UT,TMP,CAN,EAST TIMOR,,,,,,,56240,Rho,Rhodhiss,58735,9320,RUB,RUBBER FABRICATED MATERIALS,14,14.3,33231,Pla,Plate Work and Fabricated Structural Product Manufacturing,
