duns,reg_name
097781692,ARIZONA SHADE MASTERS LLC
884101023,QUANTUM ENVIRONMENTAL CONSULTANTS INC
117565177,"Healthy Oklahomans' Nutrition Alliance, Inc"
113364321,SBL CAPITAL LLC
117674191,Tony family Development Center
117682025,GLOBAL OPERATIONS STRATEGIES CORP
151648201,"Bank Of Bennington, The"
117551843,Elena L. Jarvis
117386240,e-Bio Corp.
117407451,"Paragon Partners, LLC"
117446087,LAINE LLC
065918748,A1 CAREERS
825438823,Conestoga Township
117587438,JMCR SAFETY SURFACING CORP
118306469,KKM LOGISTICS LLC
085943991,Orchard Dale Water District
964432855,MARIO ROCHA
074304137,J DAMUS ENTERPRISES LLC
118284839,OSPREY CREATIONS LLC
067818870,WALLER COUNTY ASPHALT INC.
117540675,Positive Solutionz LLC
055420639,KALIMERA GROUP LLC
117555260,All Out Veterans General Contracting Incorporated
081077965,"Computersmiths, Llc"
080616355,African Middle Eastern Leadership Project (The)
117556721,UARExperiences Inc.
081135104,"Appledore, Inc."
080339411,"Prairie Pride Brewing Company, LLC"
117383970,DATU INC.
118192836,GOLDEN EVENTS CORP
089562908,BEFORE & AFTER PROJECTS LLC
139906312,LB PORK INC
117493265,Dr Lawrence Abraham
093187723,QUIK CONNECT LLC
842263571,RST SOLUTIONS INC.
117546392,MATERIA USA LLC
116908672,DIGITAL POLYGON LLC
117522812,Netgrow Group LLC Company
118124727,Randall Arsenio Donovan
117661599,PROTEIN ARCHITECTS CORP
117601713,"TCTT Home Care, Inc."
117544928,MARRAKESCH INC
117476769,Clay County Industrial Development Council
094159302,SIMPLE CAR SHIPPING LLC
791542702,"Jordan Agricultural Supply, Inc."
095062778,"PROCESS PARTNER LLC, THE"
117444442,"CubicPrism Analytics, Inc."
025422070,ATLAS ELECTRIC & CONTROL INC.
018603139,Cognitive Applications Inc
096829707,ADVANCED HEALTH CHIROPRACTIC PC
117574490,ADVANCED CLEANING & COATING SOLUTIONS LLC
083798387,T L LOGISTICS LLC
117626268,"KARBON TECHNOLOGIES, LLC"
117210846,CHOP CHOP EXPEDITING LLC
117432475,Cherry Hill Place Limited Dividend Housing Association LLC
060975094,PPE CHOICE LLC
133143193,CHAMPAIGN COUNTY YOUNG MEN'S CHRISTIAN ASSOCIATION
117522576,Inline Production LLC
131107563,BEVERLY HILLS COMMERCIAL FUNDING LLC
117661569,BUSINESS FOR MINE LLC
117599663,TeachAvery LLC
047573274,Village of Malta
117492878,"STEALTHPOINT INTERNATIONAL, LLC"
117792836,Romans 6 And 4 Ministries
081144744,"CROSSGATE HOTEL PARTNERS, LLC"
117689148,CARRIER MILLS-STONEFORT PUBLIC LIBRARY DISTRICT
027633602,NATHAN LAUGHREY DMD PC
117526203,JSM Diversity PLLC
118205761,Grady Michael McGinnis
094526078,Radical Plants LLC
090734322,Midwest Petroleum & Convenience Inc
117634426,NW BOOKKEEPING SERVICES LLC
118234685,"TOTAL QUALITY SUPPLY & LOGISTICS, LLC"
128589862,CENTER FOR EMPOWERMENT INITIATIVES INC.
117543168,"PENTAGON PERFORMANCE INDUSTRIES, LLC"
097344093,"HOPE ON THE HORIZON, INC."
118012001,"EL OLAM'S CENTER FOR DANCE, LLC"
117634732,RJ's Automotives LLC
080747917,"Benchly, Inc."
117614135,Lead Turn LLC
130238785,Mossville Water Works Dist #2 Ward 4
117584493,ZEN MATRIX LLC
098032343,CLEAN ENERGY WORKS
066021978,LIFE DIAGNOSTICS INC
117966967,Pocahontas House of Cosmetics LLC
095250106,"Trinity Construction, Inc."
117519759,"Lake, Angel A"
079239624,VNVN System LLC
791945678,"Max Shipping, Inc."
117505229,PERRY INTERIOR FINISHING & CONSTRUCTION LLC
089814518,SOLERA CO.
011359937,Virginia Sheriffs' Institute Inc
087349798,"Hackel SC Entertainment, LLC"
002094887,Dasia Hardy
034990639,Bay Area Biotechnologies Inc.
117664686,MAHEMA HEALTH LLC
081076083,"McHenry Bancorp, Inc."
134325088,"Jackson's Gap, Town Of"
805709867,Jeyashri Ramiya
005625450,RAPTOR PLUMBING LLC
086009089,LIMINA RESEARCH LLC
866995012,Lifeservices Management Corporation
117410368,"MID SOUTH MANUFACTURING, LLC"
117619160,"Deng, Achol"
827840372,SUGARLOAF KOREAN BAPTIST CHURCH INC.
620275909,Heritage Public Library Inc
085220716,"5by5, LLC"
076285161,WEEUSABLES CONSIGNMENT EVENT
122333090,MDC CLEANING LLC
117477528,PEDIATRIC PROSTHETIC SPECIALISTS LLC
117669611,ARISE CONSULTING GROUP LLC
018680092,REAL FOOD FOR KIDS
117625662,JadeInk Enterprise LLC
044141137,ZILLAN
117674355,RICHWILDROP LLC
010070495,Greenzang Inc
117570370,"PATHWAYS AT CHALMERS COURTS WEST, LP"
079099779,K & L Logistics Inc.
117442904,"Dragonfly-e Inc. Inc., The"
120934002,LEGACY MEDICAL SALES LLC
956041651,Sault Ste. Marie Foundation For Culture And History
963858261,"ARMALY, RAYA"
117482150,PAX TREATMENT CENTERS LLC
081035949,PRIMETIME C&A CLEANING LLC
079865943,Heartland Regional Transportation Planning Organization
122429544,E-TRAPPER LLC
097356005,"VARSITY RESTAURANTS, L.L.C."
117639318,"OLIVE LEAF ASSOCIATES, LLC"
053806448,KMB ASSET SOLUTIONS LLC
117627775,VETERANS FIRST HEALTH SOLUTIONS LLC
848277042,Heartland Christian School Incorporated
046274787,Blue Frog Roofing Limited
117432805,Bethel Heights Fire Department
125762592,"MJ ENTERPRISE HOLDINGS, LLC"
118123014,"Black And Gold Initiative Nfp, The"
117235785,Credibility Community Credit Union
081048544,Dunn By Griffin LLC
034426773,VIRGINIA TOTAL LAWN CARE LLC
117546687,"Faithful Guardian Aviation, LLC"
117642352,"Bogucki, Steven"
117619464,RDTEK INNOVATIONS L.L.C.
103882982,ALL IN ALL CONSULTING LLC
117745954,ISHINE CLEANING LLC
117740137,CYPHER24 LLC
807616631,SOUTHSIDE TOWNSHIP
117215580,Dawson Executive and Strategic Consulting Firm L.L.C.
101020642,St Peter In Chains School
117514574,Thrivell LLC
008769080,GREEN CREEK TOWNSHIP
033349290,GREENVIEW E&F LLC
117470619,Big Horn Web3 Solutions LLC
080289240,"Alternative Family & Community Services, LLC"
018303959,MARYVILLE COMM LBRY
117648687,"Davis, Trevor"
117750280,S&H NATIONAL LLC
117742707,"Riverside, Township of"
095961364,HIS LABORING FEW MINISTRIES
098734979,DDC SENIOR CARE LLC
097484015,UNIVERSITY EATS LLC
070757547,Anchor Lodge Nursing Home Inc
117406016,"BALMAIN PHARMACEUTICALS, INC."
054820503,CHANDI SUPERMARKET LLC
117588714,Simply Notarize LLC
081389633,EMMY REAL INCORPORATED
118122396,GREATER BETHEL APOSTOLIC TABERNACLE
117686275,JACOB CHAPMAN
117606071,"MASON, GWENDOLYN J"
122704586,MINORITY VETERANS OF AMERICA
117899937,RESOLVE SOLUTIONS GROUP LLC
117563414,"Schultz, Whitney"
117651319,Strategic Solution Partners LLC
117636958,Corvidair Inc.
081393525,MK2 COMMUNICATIONS LLC
117661302,DSM Global LLC
117782089,DEX SERVICE LLC
081161852,COLE & KNIGHTS FACILITY MANAGEMENT LLC
117588658,VIEQUES ISLAND ANIMAL SANCTUARY INC.
009523161,SU Casa Family Ministries
117480257,"Charles Landing Acquisition Partners, LP"
102935935,AV8R SERVICE'S LLC
117675987,Ana M Hartman
086032213,RONNY CRAIG ENTERTAINMENT & PRODUCTION LLC
035361613,FOREST HILL NURSERY CONNECT LLC
114363797,POTS & JARS LLC
117551871,"WILLIAMS, DAWSON"
117630904,F SQUARE MEDICAL LLC
117549187,"Lexnan Ventures, L.L.C."
117478435,CLEANING THEORY INC
877791785,"Go Spanish Now, Inc."
123140922,SLR INVESTMENT GROUP INC
117552965,"SURGAY, IRINA"
097273575,Elite Outdoor Movies- LLC
080258235,"Tramever, Inc."
121872077,CONFLUX ENGINEERING PLLC
117650206,Ali International Trading Inc.
117792187,Echelon Med Tech LLC
089149379,Florencio M Escobar
016352678,LJ ENTERPRISES LLC
117547951,AR Imports & Exports LLC
117780404,Nuhaus Design LLC
031208316,Eagleengineering LLC
117567448,"Prudente, Amelia"
013886484,SOLUS CHRISTUS
084047447,Forest Montgomery Inc
117491435,"Bluegrass Barre, LLC"
079847494,Mega Contracting Group LLC
036253134,GOODNESS GROWS LLC
611997508,SW BOATWORKS
118195584,"MAYHAW GROUP, LLC"
117516465,"STUDENTPROCONNECT, LLC"
858575967,Preferred Electric Inc.
128547660,"MENENDEZ ROAD SERVICE, LLC"
071918521,CHANDAN CHADHA DENTAL PC
039900719,GILA VENTURES LLC
019643743,Quality Life Services Inc.
079762124,"Beam Wireless, Inc."
626008119,Haunted Hayrides Of Delaware Valley Inc.
118057912,CHANTA LEE HOWARD - CHI
049501214,MOMO DABARBER LLC
117550154,"BOOKER, CLARA I"
095583051,BRADFORD PIZZA INC
117628179,"TOWNE & COUNTRY PHARMACY FLORIST & GIFTS, INC."
117689456,Tina Suttle
117692068,Infinite Restorations LLC
963122676,Christ Chapel Bible Church
117594834,Robison Foundation
118153368,Gideon Crecelius
117476764,Helix Huntsville Holdings LLC
138224808,Growth & Justice
117663686,Indomitus Life Coaching LLC
117569339,Superior Electric Tennessee Valley Company LLC
117426807,"Solomon Earthwork, Grading, & Utilities, LLC"
110066306,GODSPEED EQUINE
080452073,"Rimeto, Inc."
117621769,Traylor Notary LLC
117617825,"AE INTERACTIVE TOUCH, LLC"
117641263,Kevton Industries LLC
113458639,"DPC BUILDING MAINTENANCE COMMERCIAL & RESIDENTIAL SERVICES, LLC"
117572962,"KRAMER, TAYLOR"
097504486,Relief Logic Inc.
117695802,DIVERSE ENTERPRISES LLC
029114797,BSOLT LLC
117470379,"Amrep Manufacturing Company, LLC"
949124168,MANNA MEAL
117642925,BEAUTY BY MONDAY LLC
081084079,Appastaff LLC
118098822,Rudy Burns
969140029,WYALUSING VALLEY RETIREMENT & PERSONAL CARE HOME
118317576,Aggrandize Diagnostic Testing LLC
117478935,"Last Mile Telecom, LLC"
070768932,Dyersburg Suburban Consolidated Utility District
117639586,CHATHAM ADDISON QUORUM CY LLC
081201573,GENEUS HEALTH LLC
117603967,TREASURE TAX PLUS LLC
118092897,INSTITUTE FOR DIGITAL ENTERPRISE ADVANCEMENT
100259770,TERRARIUM LLC
081166343,"Perry, Joseph"
118165890,Bera Technical LLC
104983128,TAYLOR'S SPACE
118177981,Missions Depot Soul Service Station Inc.
069826918,J & K WORLD EXPEDITIONS LLC
080007180,Crossroads Bank
117754373,Lita & Sons Trucking LLC
067668242,AARON JAY PHOTOGRAPHY LLC
048521385,PENPE INC.
832395693,"Seymour, Town of"
115234749,GNEISS ENVIRONMENTAL DRILLING LLC
117602932,BOULDER IRRIGATION DISTRICT
087443515,KASSANDRA BERRY NAIL AND BEAUTY SPA LTD.
028491906,SMITH-HAUL FREIGHT LLC
085515396,GUARDIAN COMMERCIAL SOLUTIONS LLC
112183478,MMR CONSULTING USA INC
117821735,"Eldred Rock Lighthouse Preservation Association, Inc."
117514850,"Ascent Health Solutions, LLC"
095440255,SQUARE CAT VINYL LLC
118138954,Cushman Contracting Corporation
117662264,"Grega, Joshua"
117574933,Omega Fed
180695702,"H & H Charters, Inc."
118069164,"JCS Labs, LLC"
107666630,GET RIGHT MOBILE DETAILING AND LANDSCAPING LLC
962707522,"Carlton, City of"
026768380,Ameri-Transport Inc
066253083,TKM LEARNING INC.
098099009,QUIGLEY S SHELTER PETS INC
117625336,"Wiipica Hunter Saak JV, LLC"
081162072,"Center for Behaviorial and Academic Research, Inc."
117591238,"JACK LEE, JIUN-KAE"
117575434,"Connell, Natalie"
117574200,Koukal LLC
161191841,DOUGLAS MECHANICAL SERVICES INC
080802827,"C.E. Scott & Associates, Inc."
117592424,"McAliley, Wallace Anderson"
088726652,PREMIER PLUMBING LLC
156105467,Les Schwab Amphitheater
107343891,YAZDANI CONSULTING AND FACILITATION LLC
118065814,DIETCH PR INC
082520804,"ALL-QUIP TRANSPORTATION SERVICES, LLC"
117979939,"White Gold, Inc"
960694941,TMTV INC
092664014,PLUM RUN LLC
059014286,CONLEY CLEAN LLC
080260093,NEWPORT BEACH FILM FESTIVAL
022906118,FREE FOR LIFE INTERNATIONAL
117822027,Midwest Wetland Improvements LLC
117936777,Johnson Nez
841730109,"HotChalk, Inc."
117546331,REDOX THERAPEUTICS INC
118208075,Julia Hands Of Love Nonprofit Corporation
117987648,Yerger and Associates LLC
081603939,PACIFIC INTERNATIONAL CHORAL FESTIVALS
116582430,AGUAS INDIO LLC
128024602,EMERGENCY RESPONSE TRAINING & CERTIFICATION ASSOCIATION
084205263,M & M LIGHTING LLC
876582896,"Zusser Company, Inc."
088639599,AI ARRIVE L.L.C
106062758,WOW POKE N JUICE LLC
117667466,GABNIC GROUP LLC
076817574,Asheville P.E.A.K. Academy Charter School
117527822,PSC-SOLUTION LLC
117691361,GLOBAL SOLUTIONS VI LLC
117624844,"Mighty Squad, The"
117667668,MYGIR AI LLC
117484958,Artificial Intelligence Engineering Limited Liability Company
118095313,OPAD AIRWAY INC.
037006013,A 2 Z Home Solutions LLC
117686601,Jerry McJunkins
048700861,MHLIN AND PARTNERS INC.
087482215,FLOR NY APPAREL CORP
079909061,"Bloomfield Orchard Acquisition Company, Inc."
965824639,Harvest House Outreach Inc
117554136,"SCHAPER SUPPLIES, LLC"
065132983,PRECISION FLOORING SERVICES LLC
117547306,IHS - Innovative Healing Solutions LLC
117446314,"Teleqo Technical Solutions, Inc."
118183756,"COMMUNITY COLLABORATION OF DELAWARE, INC."
117594885,"Grant, Daiva"
113154994,ACTIVE RENOVATION INC
115069701,Treasure Coast Sod LLC
117630468,(EX)CITE3
622819618,Edgewood Seniors LP
117622924,CHARVID JANITORIAL SERVICES LLC
097085000,"COLLEGIATE STRENGTH & CONDITIONING COACHES ASSOCIATION, INC."
166901074,OLDE TOWN PLAYERS
117521964,"Bio-medical Applications Of New Jersey, Inc."
065635548,FCR CLEANING SERVICES LLC
118188495,"Hypnoscientific, Inc."
057430904,BARRON CAPITAL CORP.
056392485,TRIPLE M EXCAVATING & TRUCKING LLC
117649433,Total Deliverance Church Inc
117654551,DOUBLE QUANTUM LLC
117486042,"Luster, Tracy"
114481721,SIMPLY TEE POETRY LLC.
037828932,Family Ties Home Care Inc
117662183,SUSTAINABILITY SCIENCE CENTER
117988773,"Scott Insurance & Benefits Group, LLC"
939737362,CYFORTEC GROUP LLC
800045049,Faith Lutheran Church
117483849,"Spotlight Health, Inc."
107608376,Melinda Peck
080713334,BTK Tech Consulting Inc.
117668261,"Finron, LLC"
065216343,Huff Contracting Inc
118043139,Sweet Things By Marcy LLC
035803815,Linda Mcmahon Recruiting and Training LLC
117576656,"WARRIORS PRIDE TRANSPORTATION SERVICES, LLC"
081218350,Princeton Management Advisory And Consulting L.L.C.
087998786,"ROOFING GENERAL LLC, THE"
082659501,FORTUNATE GROUP LC
109875346,NATURAGEN LLC
117991024,"Mermaid Chelsea, LLC"
784251852,Doyle Sam Spence
117666261,CATROY SERVICES LLC
117656867,LAHI LLC
012532785,DSHEET LLC
117551488,Jessica Elhatw
117699047,Rich Devries
117837862,Mt. Carroll Fire Protection Dist.
117552535,"Paracha, Natasha"
117517203,"Greene, Richard"
128596985,DPRC VETERAN SERVICES LLC
079524761,"Metropolitan Orchestra of Saint Louis, The"
103475017,Geaux Above LLC
117659033,BLUEWATER RESOURCES L.L.C.
097383663,NANBE TEWA LANGUAGE PROGRAM
005533021,J W Werntz & Son Incorporated
080997341,STEM Santa Fe
118051661,"Prestige In Home Care Agency, LLC"
117662431,OPTIMA GOVERNMENT SOLUTIONS LLC
781490909,"Capital District Child Care Coordinating Council, Inc"
117664553,RRMM-WBCM JOINT VENTURE
161729751,TONY LINDSEY & COMPANY
091354361,TURNLABS LLC
118069436,Carolina Counties Security Patrol LLC
096602890,LASO SERVICES LLC
092634249,DR. NEVA CONSULTING & ASSOCIATES L.L.C.
117645107,OMEGA EDUCATIONAL SERVICES
855022853,"HD SHOPS MICRONESIA, LLC"
117656834,PROALLIED LLC
079545048,"Sampson, Nicole R"
118169019,Clay Nelson Enterprises LLC
079838618,"Stellar Technologies, Inc."
071007825,TRUEDGE SOLUTIONS LLC
117648911,SASSY BEAUTY BY KINDRA LLC
117653015,341 Trucking and Oil Holdings LLC
117438129,Pondera County Health Department
115604115,"WOLF GEAR, INC."
095511433,JAYKOM PLUMBING LLC
118154331,Bluestone Trevet JV LLC
080376201,EMERALD ISLE SEAFOODS LLC
012853484,BADDBOY TRUCKING LLC
114182960,KODIAK WATER EXCURSIONS LLC.
117559218,"APPLIED SOLUTIONS OPERATIONS, LLC"
123552063,DONEGAN LOGISTIX SOLUTIONS LLC
117628374,NORTH RIVER INTEGRATIONS LLC
118248455,Financial And Fiscal Services LLC
835082145,Lumen Christi Health Care Inc
117533691,"Hilton, Kelli"
117661465,Teacher Personal Assistant L.L.C.
087170861,Lowell Charter Township
080393091,Gulf Machining Inc.
117622567,"iTi Supply, LLC"
078806305,CASCADE DIRECT CARE INC.
117974467,Rosales Ventures LLC
081308714,Gov Bloom LLC
017985463,"Navigate, Inc."
031317245,VOICE OF SPECIALLY ABLED PEOPLE INC.
117855125,"Minnich Trucking, LLC"
117617481,J UNITED CONTRACTING CORP
117788353,"HEWITT Engineering, Incorporated"
118196798,"WILSON'S MEATS, LLC"
117523429,THREE M FARMS LLC
117584259,SAINT MAXIMUS CONSULTING LLC
117675568,West Potomac Capital LLC
118176875,Erika L Schumacher
118183972,"Sills & Partners, Inc."
139609049,Sacred Heart Area Historical Society
021690624,PATS CONCESSIONS
118100871,Aqua Green Cleaning Company & Lawn-Care LLC
026304011,LACK INVESTING LLC
027578321,PAK CHONG DDS
056183019,TAMAYO'S Staffing SERVICES LLC
117633655,"Schutt, Timothy William"
118007105,Everett Stephenson Enterprises LLC
086682508,"SPLENDID SUN PRODUCTIONS, LLC"
117780934,"MGM Grands, LLC"
117546245,M.H.A SPEAKOUT SPEAKUP
791200194,"Acumen Consultants, Incorporated"
067418822,Exposition Gardens
058208995,Catalyst Technical Group Incorporated
001070200,"Washington Township, Lehigh County"
071301934,"CEDGY PROMOTIONS, INC."
117846804,Joshua Roan
118114296,"ROLL ON! Productions, LLC"
020518763,Beyond Efficiency Inc.
067226755,DOMINION SOLUTIONS LLC
117474779,RIDGEWALKERS ARCHIVES
117387851,JOYKEEPERS ASSISTED LIVING LLC
117507260,"Perkins, Susan"
966567252,Association of Biomolecular Resource Facilities Inc
117805669,MOTES & COMPANY LLC
117814711,Johnson Fakuajo
966315843,Nicholas Old Main Foundation
117760185,Johnathan M Knudsen
074020793,"Brothers Of Mercy Nursing Home Company, Inc."
039836894,THERAPAINTS INC.
929350007,EMMANUEL MOREIRA
101865611,"Penn Township, Chester County"
118169456,"Thomas & Thomas, L.L.C."
045222897,Hazel Construction LLC
124036738,"WICKED TACO LLC, THE"
098057075,"BDAPCO, LLC"
076511507,"SPINTECX, LLC"
118115847,"Mollison Management Services, LLC"
118180039,"NJDR Enterprises, LLC"
117676003,"Lintu Solutions, Inc."
117589308,EZQ Marketing LLC
037672227,"York, Township Of"
117567415,RONIN-R8I JOINT VENTURE LLC
038342902,Hara Allison
117602320,"Starr, Bradley"
103966814,FREEBIRD & ASSOCIATES INC
033283856,"Public Safety Innovation, Inc."
117413725,FASST
042576770,"Truckee Meadows Pest Control, Inc."
026016551,"DUST BOWL-FASSLER MIDTOWN OKC, LLC"
117590352,"MANJUBA, LLC"
010512947,KEEN INNOVATIONS LLC
046749871,THE223LABEL LLC
012173464,178 7TH AVENUE SOUTH CORPORATION
116837385,"Alpha-omega Disaster Restoration, Inc."
118191839,WESTBANK COMPANY L.L.C.
173092354,"Friends Of Night People, Inc."
117482438,"SINGH, SATPAL"
790644749,"BLACK HILLS PLUMBING, INC."
117489594,"IVI League Ink, LLC"
117855306,Icon Automotive Services LLC
117841884,"STADIUM CINEMAS MANAGEMENT, INC."
118194608,EDDIETAINMENT.COM LLC
117718088,"BUFFALO SPRINGS, VILLAGE OF"
123135036,"NX LEVEL GROUP OF THE SOUTH LLC, THE"
081251521,"McDonald, Claire"
117646972,Greater Leaders of Hope LLC
077468351,Tulu Systems Inc.
108267223,HURST MEDICAL PLLC
106117168,"HEART 7 ENTERPRISES, LLC"
957458656,"Retherford, Wes"
118113009,Terence Kelley
117872941,Proper Gnar LLC
076170794,"Threshold Incorporated, The"
139532337,"Gold Corner Inc, The"
117635858,CHURCHILL & WEISS LLC
117545588,JOHNSON CONLEY LLC
044591390,ENSPRA CORP.
117630309,AC COMPACTING EQUIPMENT LLC
010943814,"E. Brookmyer, Inc."
117362307,"IQHealth Holdings, Inc."
118145959,Elaine Cooper
094310558,"REBECCA SCHULTZ DESIGNS, LLC"
128658351,LUSCIOUS GROUP LLC
117581332,Chatelaine Consulting LLC
117742052,"1960 GRAND OFFICE OWNER 1, L.P."
117645776,"HEATHERDOWNS OPERATING COMPANY, LLC"
109325874,PLANTING SOLUTIONS LLC
118270112,"OHIO VALLEY OPRY, LLC"
169375391,West Easton Town Hall
086338643,MANESTAGE THEATRE
025068411,OPEN ENTERPRISE COMPUTING INC
117531185,"Yun, Sangmi"
045160105,"PGH EAST THEATERS, LLC"
122234969,"JLF ENTERPRISE, INC."
118245894,"Holy City Entertainment Group, Incorporated"
118088511,EFL GLOBAL LEGION LLC
117536576,INCLUSECT LLC
118116876,SARITA D MEHTA
117668112,"Mai, Ngoc"
090561066,People Independent Economy Organization Inc
164640976,"Timberline Disposal, L.L.C."
118263601,TRAGEDY 2 TRIUMPH
006333220,Warren Smoothies Inc
824946326,Philip Michael LLC
117642291,"King, Cherise"
050276763,SUSTAIN SERVICES OF TEXAS LLC
041898249,Camden Township
117595054,"Upraise Your Credit, Inc."
118000963,Ignerick Corp.
118146602,Villalba Housing Limited Partnership S.E.
079150620,"Richland, Town Of"
019725527,TOWN OF OGEMA
117632953,WORKING COVER LLC
010965165,Fairfield Township
068709942,"INTELLECTUAL PATRIOTS, LLC"
097158355,TINY TUB LLC
090089280,TORQUE CONVERTER WORKS
006220404,"Anderson Crane Rubber Co., Inc."
928905157,"Ohio Medical Transportation, Inc."
117894513,Halie Parker
093689729,"GUTWEIN QUALITY DOORS, INC."
025841316,"LA RITA PERFORMING ARTS THEATRE, INC."
018044388,"Avondale, Borough of"
117677643,"ACE BRIGHT LOGISTICS, LLC"
049092458,CATHERINE LATSON
118119330,John Andrews
118124258,Corporate Express LLC
855022923,PACIFIC PANCAKES TWO LLC
118184749,"MACARIO EQUITY INVESTMENTS, LLC"
042829835,"COLLECTIVE ENTERPRISE INC., THE"
130868772,"VOYAGER MEDICAL SUPPLY, LLC"
117591167,"River's Edge Construction, L.L.C."
115085245,"Fayrefield Foods, LLC"
800573883,"Hindu Temple of St Louis, The"
122282245,Sine Missione Promotions LLC
070355178,"MAMALAYLA, LLC"
117922628,TRITON SOLUTIONS LLC
808041383,JMS Russel Metals Corp.
018003615,"Euclid Innovations, Incorporated"
117641234,"Retail Center Partners, Ltd., A Limited Partnership"
004552278,UNITED CONSTRUCTION & CONTRACTING INC.
020242662,"PWB DESIGN SERVICE, LLC"
020428631,Sylvia Mickle
036352656,HIGH PLAINS BANK
016453903,Grayson Corp.
117621147,XS Industries LLC
114566391,Herrin Park District
855022701,"Riley, April Michelle"
117686991,Quality Tours & Travel Inc
117514121,Iris Technology Inc
839888872,Main Street Enid Inc
007444728,FOUNTAINHEAD SBF LLC
791941227,Maxsip Telecom Corporation
046250816,"FREELAND REALTY, INC"
117751992,"SHARP COPY TRANSCRIPTION, LLC"
137997669,"Delta Oil Tools, LLC"
075638634,"Krista's Investments, L.L.C."
068682204,RLL INVESTMENTS LLC
965311041,"NORTHWEST GEORGIA MARRIAGE INITIATIVE, INC."
848694381,"TOTALTRANSPARENCY, LLC"
080887616,"PDM Insurance Agency, Inc."
118153010,MAGOTO MECHANICAL CONSULTING LLC
012460497,VIBE OF PORTLAND
058669666,"PITTSBURGH COUNSELING & WELLNESS, LLC"
069654314,RODEO CINEMA FOUNDATION
079413707,"Cinema Holdings, LLC"
079590994,"Nyati Services, Inc."
081051361,"Enterprise Infrastructure Acceleration, Inc."
100766603,Minorea LLC
029652326,Deer Path Slf LLC
117428327,"Center for Science, Technology, and Leadership Development, Inc."
117725687,ANNAPURNA REALTY CAPITAL I LLC
118245988,"CellDrop Biosciences, Inc."
117558836,"Fernando, Umesh"
137659285,"5 SPOT LLC, THE"
003682870,"OAK PRO II, LLC"
005476331,Blossom Medical L. L. C.
117750630,"Digidrop Bio, Inc."
117657628,"Hanna, Jane S"
118124934,"Brokenness Ministry, Inc."
118106745,ANGALG LLC
069645132,I.E.T TRUCKING LLC
132219986,"ADENA, VILLAGE OF"
049607397,TOWN OF ISCHUA
031834766,NOTTINGHAM PRODUCTIONS LLC
079220503,"Diamond WTG Engineering & Services, Inc."
129517316,MAC & SONS LLC
117375216,"Ghodoussi, Kian"
825458953,"Summit, Township Of"
117714439,"DELTA HEALTH INFORMATION MANAGEMENT & EDUCATIONAL SERVICES, LLC"
081000992,"Wylo, LLC"
807790907,BEALE TOWNSHIP SUPERVISORS
106147956,"CONTENT THAT MATTERS, LLC"
081022598,Happy Bird Poultry Farm LLC
019826794,NEW WORLD SOLUTIONS LIMITED LIABILITY COMPANY
085470798,ROUNDTABLE ENTERPRISES LLC
074685643,FJK DANCE INC
967378022,"Salem Home Care, LLC"
117482579,Courtesy Company
039477555,Medici International LLC
117599996,Big Rig Sounds LLC
117572704,KEST SOLUTIONS LLC
078684863,Efex Media
964474378,"3 Brothers Enterprises, Inc."
140573481,"AHCA EARLY CHILDHOOD LEARNING ACADEMY, NFP"
117415782,"ALAS DE SAN MIGUEL, LLC"
118038508,LEAMAJ LLC
117652866,"MDT Medical Products, LLC"
118084824,HEAVY HITTAZ LLC
150938152,BACK TO NATUREL LLC
055240231,"Triple D's Lawn Care And Property Preservation, LLC"
061519326,"MAC PRESENTS, LLC"
125730946,Innovative Composites & Elastomers LLC
083126201,Green City Food Market
093468640,"FLEX TRANS., INC."
117477648,Auctus International Inc.
117824159,"Time Turner Technologies, LLC"
118262845,Cynthia J Schumacher
616602330,"Monterey Rural Water System, Inc."
077581254,Millikan's Battery & Electric Company Inc
117562792,"Ryals, Dylan"
780055302,Gray Enterprises
037139999,HANDS TO HEART - TRAINING SERVICES LLC
012231836,"CWS Road Plate, L.L.C."
028128183,Honolulu Chamber Music Series
117558849,Peace Of Grace Inc.
044232041,CENSIA INC
117514474,"Asztabski, Wojciech"
126796690,Wilcox Distribution LLC
603265208,Nevada Tennis Association
117082572,FIRST BAPTIST ACADEMY
117801122,Busability Corporation
117382182,CREWS CONTROL MEDIA LLC
199374583,"Rico J. Productions, LLC"
070841816,THEATRE 68
078257340,"Dodge City Healthcare Group, LLC"
080528905,TX3 LLC
117645867,"CRIDERSVILLE NURSING HOME OPERATING COMPANY, LLC"
600987619,GRO Alliance LLC
104326081,Contact Jillian LLC
118242392,Fellowship Manor LIHTC LP
108327515,"MANNETTE MUSICAL INSTRUMENTS, LLC"
118013431,"Reverent Music Group, Inc."
005793142,PJVANCE 2014 LLC
117590011,VIBRANTECH-DELMOCK JV LLC
057722321,"Western Transport logistics, Inc"
117554312,COMPLETE SANITIZER LLC
117124915,"Airframes Alaska, LLC"
080480806,"Global Partners, LLC"
051579615,"Division 5, LLC"
056153667,JLB TALENT INC
078408595,Brisbin Bourough
013723505,DONEGAL BORO COUNCIL
081555822,"Aqua Adventures, LLC"
117629916,Pamunkey Indian Enterprises
118131840,"EDGEWOOD SERVICES, LLC"
168425762,Riverland Bank
008316380,RANGER ROAD
117635638,Bloo Bubbles LLC
079723360,Tulson Enterprise Corp
