NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
315280,Oth,Other Cut and Sew Apparel Manufacturing
3159,App,Apparel Accessories and Other Apparel Manufacturing
31599,App,Apparel Accessories and Other Apparel Manufacturing
315990,App,Apparel Accessories and Other Apparel Manufacturing
316,Lea,Leather and Allied Product Manufacturing
3161,Lea,Leather and Hide Tanning and Finishing
31611,Lea,Leather and Hide Tanning and Finishing
316110,Lea,Leather and Hide Tanning and Finishing
3162,Foo,Footwear Manufacturing
31621,Foo,Footwear Manufacturing
316210,Foo,Footwear Manufacturing
3169,Oth,Other Leather and Allied Product Manufacturing
31699,Oth,Other Leather and Allied Product Manufacturing
316998,All,All Other Leather Good and Allied Product Manufacturing
321,Woo,Wood Product Manufacturing
3211,Saw,Sawmills and Wood Preservation
32111,Saw,Sawmills and Wood Preservation
321113,Saw,Sawmills
321114,Woo,Wood Preservation
321211,Har,Hardwood Veneer and Plywood Manufacturing
321212,Sof,Softwood Veneer and Plywood Manufacturing
321214,Tru,Truss Manufacturing
321219,Rec,Reconstituted Wood Product Manufacturing
3219,Oth,Other Wood Product Manufacturing
32191,Mil,Millwork
321911,Woo,Wood Window and Door Manufacturing
32192,Woo,Wood Container and Pallet Manufacturing
321920,Woo,Wood Container and Pallet Manufacturing
32199,All,All Other Wood Product Manufacturing
321992,Pre,Prefabricated Wood Building Manufacturing
321999,All,All Other Miscellaneous Wood Product Manufacturing
322,Pap,Paper Manufacturing
32211,Pul,Pulp Mills
322110,Pul,Pulp Mills
32212,Pap,Paper Mills
322122,New,Newsprint Mills
32213,Pap,Paperboard Mills
322130,Pap,Paperboard Mills
3222,Con,Converted Paper Product Manufacturing
32221,Pap,Paperboard Container Manufacturing
322211,Cor,Corrugated and Solid Fiber Box Manufacturing
322212,Fol,Folding Paperboard Box Manufacturing
322219,Oth,Other Paperboard Container Manufacturing
32222,Pap,Paper Bag and Coated and Treated Paper Manufacturing
322220,Pap,Paper Bag and Coated and Treated Paper Manufacturing
32223,Sta,Stationery Product Manufacturing
322230,Sta,Stationery Product Manufacturing
32229,Oth,Other Converted Paper Product Manufacturing
322291,San,Sanitary Paper Product Manufacturing
322299,All,All Other Converted Paper Product Manufacturing
323,Pri,Printing and Related Support Activities
3231,Pri,Printing and Related Support Activities
32311,Pri,Printing
323113,Com,Commercial Screen Printing
323117,Boo,Books Printing
32312,Sup,Support Activities for Printing
323120,Sup,Support Activities for Printing
324,Pet,Petroleum and Coal Products Manufacturing
3241,Pet,Petroleum and Coal Products Manufacturing
32411,Pet,Petroleum Refineries
324110,Pet,Petroleum Refineries
324121,Asp,Asphalt Paving Mixture and Block Manufacturing
324122,Asp,Asphalt Shingle and Coating Materials Manufacturing
32419,Oth,Other Petroleum and Coal Products Manufacturing
324191,Pet,Petroleum Lubricating Oil and Grease Manufacturing
324199,All,All Other Petroleum and Coal Products Manufacturing
325,Che,Chemical Manufacturing
3251,Bas,Basic Chemical Manufacturing
32511,Pet,Petrochemical Manufacturing
325110,Pet,Petrochemical Manufacturing
32512,Ind,Industrial Gas Manufacturing
325120,Ind,Industrial Gas Manufacturing
32513,Syn,Synthetic Dye and Pigment Manufacturing
325130,Syn,Synthetic Dye and Pigment Manufacturing
32518,Oth,Other Basic Inorganic Chemical Manufacturing
325180,Oth,Other Basic Inorganic Chemical Manufacturing
32519,Oth,Other Basic Organic Chemical Manufacturing
325193,Eth,Ethyl Alcohol Manufacturing
325199,All,All Other Basic Organic Chemical Manufacturing
32521,Res,Resin and Synthetic Rubber Manufacturing
325211,Pla,Plastics Material and Resin Manufacturing
325212,Syn,Synthetic Rubber Manufacturing
32522,Art,Artificial and Synthetic Fibers and Filaments Manufacturing
325220,Art,Artificial and Synthetic Fibers and Filaments Manufacturing
32531,Fer,Fertilizer Manufacturing
325311,Nit,Nitrogenous Fertilizer Manufacturing
325312,Pho,Phosphatic Fertilizer Manufacturing
32532,Pes,Pesticide and Other Agricultural Chemical Manufacturing
325320,Pes,Pesticide and Other Agricultural Chemical Manufacturing
3254,Pha,Pharmaceutical and Medicine Manufacturing
32541,Pha,Pharmaceutical and Medicine Manufacturing
325411,Med,Medicinal and Botanical Manufacturing
325412,Pha,Pharmaceutical Preparation Manufacturing
325413,In-,In-Vitro Diagnostic Substance Manufacturing
32551,Pai,Paint and Coating Manufacturing
325510,Pai,Paint and Coating Manufacturing
325520,Adh,Adhesive Manufacturing
32561,Soa,Soap and Cleaning Compound Manufacturing
325611,Soa,Soap and Other Detergent Manufacturing
325612,Pol,Polish and Other Sanitation Good Manufacturing
445120,Con,Convenience Stores
325613,Sur,Surface Active Agent Manufacturing
32562,Toi,Toilet Preparation Manufacturing
325620,Toi,Toilet Preparation Manufacturing
3259,Oth,Other Chemical Product and Preparation Manufacturing
32591,Pri,Printing Ink Manufacturing
325910,Pri,Printing Ink Manufacturing
32592,Exp,Explosives Manufacturing
325920,Exp,Explosives Manufacturing
32599,All,All Other Chemical Product and Preparation Manufacturing
325991,Cus,Custom Compounding of Purchased Resins
325998,All,All Other Miscellaneous Chemical Product and Preparation Manufacturing
326,Pla,Plastics and Rubber Products Manufacturing
3261,Pla,Plastics Product Manufacturing
32611,Pla,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing
326111,Pla,Plastics Bag and Pouch Manufacturing
326121,Unl,Unlaminated Plastics Profile Shape Manufacturing
326122,Pla,Plastics Pipe and Pipe Fitting Manufacturing
32614,Pol,Polystyrene Foam Product Manufacturing
326140,Pol,Polystyrene Foam Product Manufacturing
32616,Pla,Plastics Bottle Manufacturing
326160,Pla,Plastics Bottle Manufacturing
32619,Oth,Other Plastics Product Manufacturing
326191,Pla,Plastics Plumbing Fixture Manufacturing
326199,All,All Other Plastics Product Manufacturing
3262,Rub,Rubber Product Manufacturing
32621,Tir,Tire Manufacturing
326212,Tir,Tire Retreading
32622,Rub,Rubber and Plastics Hoses and Belting Manufacturing
326220,Rub,Rubber and Plastics Hoses and Belting Manufacturing
32629,Oth,Other Rubber Product Manufacturing
326291,Rub,Rubber Product Manufacturing for Mechanical Use
326299,All,All Other Rubber Product Manufacturing
327,Non,Nonmetallic Mineral Product Manufacturing
3271,Cla,Clay Product and Refractory Manufacturing
32712,Cla,Clay Building Material and Refractories Manufacturing
327120,Cla,Clay Building Material and Refractories Manufacturing
3272,Gla,Glass and Glass Product Manufacturing
32721,Gla,Glass and Glass Product Manufacturing
327211,Fla,Flat Glass Manufacturing
327212,Oth,Other Pressed and Blown Glass and Glassware Manufacturing
327213,Gla,Glass Container Manufacturing
327215,Gla,Glass Product Manufacturing Made of Purchased Glass
3273,Cem,Cement and Concrete Product Manufacturing
32731,Cem,Cement Manufacturing
327310,Cem,Cement Manufacturing
32732,Rea,Ready-Mix Concrete Manufacturing
327320,Rea,Ready-Mix Concrete Manufacturing
327331,Con,Concrete Block and Brick Manufacturing
327332,Con,Concrete Pipe Manufacturing
32739,Oth,Other Concrete Product Manufacturing
327390,Oth,Other Concrete Product Manufacturing
3274,Lim,Lime and Gypsum Product Manufacturing
32741,Lim,Lime Manufacturing
327410,Lim,Lime Manufacturing
32742,Gyp,Gypsum Product Manufacturing
327420,Gyp,Gypsum Product Manufacturing
3279,Oth,Other Nonmetallic Mineral Product Manufacturing
32791,Abr,Abrasive Product Manufacturing
327910,Abr,Abrasive Product Manufacturing
32799,All,All Other Nonmetallic Mineral Product Manufacturing
327991,Cut,Cut Stone and Stone Product Manufacturing
327992,Gro,Ground or Treated Mineral and Earth Manufacturing
327993,Min,Mineral Wool Manufacturing
327999,All,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing
331,Pri,Primary Metal Manufacturing
3311,Iro,Iron and Steel Mills and Ferroalloy Manufacturing
33111,Iro,Iron and Steel Mills and Ferroalloy Manufacturing
331110,Iro,Iron and Steel Mills and Ferroalloy Manufacturing
3312,Ste,Steel Product Manufacturing from Purchased Steel
33121,Iro,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
331210,Iro,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
33122,Rol,Rolling and Drawing of Purchased Steel
331221,Rol,Rolled Steel Shape Manufacturing
331222,Ste,Steel Wire Drawing
3313,Alu,Alumina and Aluminum Production and Processing
33131,Alu,Alumina and Aluminum Production and Processing
331313,Alu,Alumina Refining and Primary Aluminum Production
331314,Sec,Secondary Smelting and Alloying of Aluminum
3315,Fou,Foundries
33151,Fer,Ferrous Metal Foundries
331511,Iro,Iron Foundries
331512,Ste,Steel Investment Foundries
33152,Non,Nonferrous Metal Foundries
331523,Non,Nonferrous Metal Die-Casting Foundries
332,Fab,Fabricated Metal Product Manufacturing
3321,For,Forging and Stamping
33211,For,Forging and Stamping
332111,Iro,Iron and Steel Forging
332112,Non,Nonferrous Forging
332114,Cus,Custom Roll Forming
332117,Pow,Powder Metallurgy Part Manufacturing
3322,Cut,Cutlery and Handtool Manufacturing
33221,Cut,Cutlery and Handtool Manufacturing
332216,Saw,Saw Blade and Handtool Manufacturing
3323,Arc,Architectural and Structural Metals Manufacturing
33231,Pla,Plate Work and Fabricated Structural Product Manufacturing
332311,Pre,Prefabricated Metal Building and Component Manufacturing
332312,Fab,Fabricated Structural Metal Manufacturing
332313,Pla,Plate Work Manufacturing
33232,Orn,Ornamental and Architectural Metal Products Manufacturing
332321,Met,Metal Window and Door Manufacturing
332322,She,Sheet Metal Work Manufacturing
332323,Orn,Ornamental and Architectural Metal Work Manufacturing
33241,Pow,Power Boiler and Heat Exchanger Manufacturing
332410,Pow,Power Boiler and Heat Exchanger Manufacturing
332431,Met,Metal Can Manufacturing
332439,Oth,Other Metal Container Manufacturing
3325,Har,Hardware Manufacturing
33251,Har,Hardware Manufacturing
332510,Har,Hardware Manufacturing
3326,Spr,Spring and Wire Product Manufacturing
33261,Spr,Spring and Wire Product Manufacturing
332613,Spr,Spring Manufacturing
332618,Oth,Other Fabricated Wire Product Manufacturing
33271,Mac,Machine Shops
332710,Mac,Machine Shops
332721,Pre,Precision Turned Product Manufacturing
332811,Met,Metal Heat Treating
3329,Oth,Other Fabricated Metal Product Manufacturing
33291,Met,Metal Valve Manufacturing
332911,Ind,Industrial Valve Manufacturing
332912,Flu,Fluid Power Valve and Hose Fitting Manufacturing
332913,Plu,Plumbing Fixture Fitting and Trim Manufacturing
332919,Oth,Other Metal Valve and Pipe Fitting Manufacturing
33299,All,All Other Fabricated Metal Product Manufacturing
332991,Bal,Ball and Roller Bearing Manufacturing
332992,Sma,Small Arms Ammunition Manufacturing
332996,Fab,Fabricated Pipe and Pipe Fitting Manufacturing
332999,All,All Other Miscellaneous Fabricated Metal Product Manufacturing
333,Mac,Machinery Manufacturing
33311,Agr,Agricultural Implement Manufacturing
333111,Far,Farm Machinery and Equipment Manufacturing
333112,Law,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing
33312,Con,Construction Machinery Manufacturing
333120,Con,Construction Machinery Manufacturing
33313,Min,Mining and Oil and Gas Field Machinery Manufacturing
333131,Min,Mining Machinery and Equipment Manufacturing
333132,Oil,Oil and Gas Field Machinery and Equipment Manufacturing
3332,Ind,Industrial Machinery Manufacturing
33324,Ind,Industrial Machinery Manufacturing
333241,Foo,Food Product Machinery Manufacturing
333242,Sem,Semiconductor Machinery Manufacturing
333244,Pri,Printing Machinery and Equipment Manufacturing
333249,Oth,Other Industrial Machinery Manufacturing
3333,Com,Commercial and Service Industry Machinery Manufacturing
33331,Com,Commercial and Service Industry Machinery Manufacturing
333314,Opt,Optical Instrument and Lens Manufacturing
333316,Pho,Photographic and Photocopying Equipment Manufacturing
333318,Oth,Other Commercial and Service Industry Machinery Manufacturing
333413,Ind,Industrial and Commercial Fan and Blower and Air Purification Equipment Manufacturing
333415,Air,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing
3335,Met,Metalworking Machinery Manufacturing
33351,Met,Metalworking Machinery Manufacturing
333511,Ind,Industrial Mold Manufacturing
333515,Cut,Cutting Tool and Machine Tool Accessory Manufacturing
333517,Mac,Machine Tool Manufacturing
333519,Rol,Rolling Mill and Other Metalworking Machinery Manufacturing
333611,Tur,Turbine and Turbine Generator Set Units Manufacturing
333613,Mec,Mechanical Power Transmission Equipment Manufacturing
333618,Oth,Other Engine Equipment Manufacturing
3339,Oth,Other General Purpose Machinery Manufacturing
33391,Pum,Pump and Compressor Manufacturing
333911,Pum,Pump and Pumping Equipment Manufacturing
333912,Air,Air and Gas Compressor Manufacturing
333913,Mea,Measuring and Dispensing Pump Manufacturing
33392,Mat,Material Handling Equipment Manufacturing
333921,Ele,Elevator and Moving Stairway Manufacturing
333922,Con,Conveyor and Conveying Equipment Manufacturing
33399,All,All Other General Purpose Machinery Manufacturing
333991,Pow,Power-Driven Handtool Manufacturing
333992,Wel,Welding and Soldering Equipment Manufacturing
333993,Pac,Packaging Machinery Manufacturing
333994,Ind,Industrial Process Furnace and Oven Manufacturing
333995,Flu,Fluid Power Cylinder and Actuator Manufacturing
333996,Flu,Fluid Power Pump and Motor Manufacturing
333997,Sca,Scale and Balance Manufacturing
333999,All,All Other Miscellaneous General Purpose Machinery Manufacturing
334,Com,Computer and Electronic Product Manufacturing
3341,Com,Computer and Peripheral Equipment Manufacturing
33411,Com,Computer and Peripheral Equipment Manufacturing
334111,Ele,Electronic Computer Manufacturing
334112,Com,Computer Storage Device Manufacturing
334118,Com,Computer Terminal and Other Computer Peripheral Equipment Manufacturing
3342,Com,Communications Equipment Manufacturing
33421,Tel,Telephone Apparatus Manufacturing
334210,Tel,Telephone Apparatus Manufacturing
33422,Rad,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
334220,Rad,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
33429,Oth,Other Communications Equipment Manufacturing
334290,Oth,Other Communications Equipment Manufacturing
3343,Aud,Audio and Video Equipment Manufacturing
33431,Aud,Audio and Video Equipment Manufacturing
334310,Aud,Audio and Video Equipment Manufacturing
3344,Sem,Semiconductor and Other Electronic Component Manufacturing
33441,Sem,Semiconductor and Other Electronic Component Manufacturing
334412,Bar,Bare Printed Circuit Board Manufacturing
334413,Sem,Semiconductor and Related Device Manufacturing
334417,Ele,Electronic Connector Manufacturing
334419,Oth,Other Electronic Component Manufacturing
334510,Ele,Electromedical and Electrotherapeutic Apparatus Manufacturing
336120,Hea,Heavy Duty Truck Manufacturing
334514,Tot,Totalizing Fluid Meter and Counting Device Manufacturing
334515,Ins,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals
334516,Ana,Analytical Laboratory Instrument Manufacturing
334517,Irr,Irradiation Apparatus Manufacturing
334519,Oth,Other Measuring and Controlling Device Manufacturing
3346,Man,Manufacturing and Reproducing Magnetic and Optical Media
33461,Man,Manufacturing and Reproducing Magnetic and Optical Media
334613,Bla,Blank Magnetic and Optical Recording Media Manufacturing
3351,Ele,Electric Lighting Equipment Manufacturing
33511,Ele,Electric Lamp Bulb and Part Manufacturing
335110,Ele,Electric Lamp Bulb and Part Manufacturing
33512,Lig,Lighting Fixture Manufacturing
335121,Res,Residential Electric Lighting Fixture Manufacturing
335129,Oth,Other Lighting Equipment Manufacturing
3352,Hou,Household Appliance Manufacturing
33521,Sma,Small Electrical Appliance Manufacturing
335210,Sma,Small Electrical Appliance Manufacturing
33522,Maj,Major Appliance Manufacturing
335221,Hou,Household Cooking Appliance Manufacturing
335222,Hou,Household Refrigerator and Home Freezer Manufacturing
335224,Hou,Household Laundry Equipment Manufacturing
335228,Oth,Other Major Household Appliance Manufacturing
3353,Ele,Electrical Equipment Manufacturing
33531,Ele,Electrical Equipment Manufacturing
335312,Mot,Motor and Generator Manufacturing
335313,Swi,Switchgear and Switchboard Apparatus Manufacturing
335314,Rel,Relay and Industrial Control Manufacturing
3359,Oth,Other Electrical Equipment and Component Manufacturing
33591,Bat,Battery Manufacturing
335911,Sto,Storage Battery Manufacturing
335912,Pri,Primary Battery Manufacturing
33592,Com,Communication and Energy Wire and Cable Manufacturing
335921,Fib,Fiber Optic Cable Manufacturing
335929,Oth,Other Communication and Energy Wire Manufacturing
33593,Wir,Wiring Device Manufacturing
335931,Cur,Current-Carrying Wiring Device Manufacturing
335932,Non,Noncurrent-Carrying Wiring Device Manufacturing
33599,All,All Other Electrical Equipment and Component Manufacturing
335991,Car,Carbon and Graphite Product Manufacturing
335999,All,All Other Miscellaneous Electrical Equipment and Component Manufacturing
336,Tra,Transportation Equipment Manufacturing
3361,Mot,Motor Vehicle Manufacturing
33611,Aut,Automobile and Light Duty Motor Vehicle Manufacturing
336111,Aut,Automobile Manufacturing
336112,Lig,Light Truck and Utility Vehicle Manufacturing
33612,Hea,Heavy Duty Truck Manufacturing
3362,Mot,Motor Vehicle Body and Trailer Manufacturing
33621,Mot,Motor Vehicle Body and Trailer Manufacturing
336211,Mot,Motor Vehicle Body Manufacturing
336212,Tru,Truck Trailer Manufacturing
336213,Mot,Motor Home Manufacturing
336214,Tra,Travel Trailer and Camper Manufacturing
3363,Mot,Motor Vehicle Parts Manufacturing
33631,Mot,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
336310,Mot,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
33632,Mot,Motor Vehicle Electrical and Electronic Equipment Manufacturing
336320,Mot,Motor Vehicle Electrical and Electronic Equipment Manufacturing
33634,Mot,Motor Vehicle Brake System Manufacturing
336340,Mot,Motor Vehicle Brake System Manufacturing
33635,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
336350,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
33636,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
336360,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
33637,Mot,Motor Vehicle Metal Stamping
336370,Mot,Motor Vehicle Metal Stamping
33639,Oth,Other Motor Vehicle Parts Manufacturing
336390,Oth,Other Motor Vehicle Parts Manufacturing
3364,Aer,Aerospace Product and Parts Manufacturing
33641,Aer,Aerospace Product and Parts Manufacturing
336411,Air,Aircraft Manufacturing
336412,Air,Aircraft Engine and Engine Parts Manufacturing
336413,Oth,Other Aircraft Parts and Auxiliary Equipment Manufacturing
336414,Gui,Guided Missile and Space Vehicle Manufacturing
336415,Gui,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing
336419,Oth,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing
3365,Rai,Railroad Rolling Stock Manufacturing
33651,Rai,Railroad Rolling Stock Manufacturing
336510,Rai,Railroad Rolling Stock Manufacturing
3366,Shi,Ship and Boat Building
33661,Shi,Ship and Boat Building
336611,Shi,Ship Building and Repairing
336612,Boa,Boat Building
3369,Oth,Other Transportation Equipment Manufacturing
33699,Oth,Other Transportation Equipment Manufacturing
336999,All,All Other Transportation Equipment Manufacturing
337,Fur,Furniture and Related Product Manufacturing
3371,Hou,Household and Institutional Furniture and Kitchen Cabinet Manufacturing
33711,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
337110,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
33712,Hou,Household and Institutional Furniture Manufacturing
337121,Uph,Upholstered Household Furniture Manufacturing
337122,Non,Nonupholstered Wood Household Furniture Manufacturing
337124,Met,Metal Household Furniture Manufacturing
337127,Ins,Institutional Furniture Manufacturing
337211,Woo,Wood Office Furniture Manufacturing
337212,Cus,Custom Architectural Woodwork and Millwork Manufacturing
3379,Oth,Other Furniture Related Product Manufacturing
33791,Mat,Mattress Manufacturing
337910,Mat,Mattress Manufacturing
33792,Bli,Blind and Shade Manufacturing
337920,Bli,Blind and Shade Manufacturing
339,Mis,Miscellaneous Manufacturing
3391,Med,Medical Equipment and Supplies Manufacturing
33911,Med,Medical Equipment and Supplies Manufacturing
339112,Sur,Surgical and Medical Instrument Manufacturing
339113,Sur,Surgical Appliance and Supplies Manufacturing
339114,Den,Dental Equipment and Supplies Manufacturing
339115,Oph,Ophthalmic Goods Manufacturing
339116,Den,Dental Laboratories
3399,Oth,Other Miscellaneous Manufacturing
33991,Jew,Jewelry and Silverware Manufacturing
339910,Jew,Jewelry and Silverware Manufacturing
33992,Spo,Sporting and Athletic Goods Manufacturing
339920,Spo,Sporting and Athletic Goods Manufacturing
33995,Sig,Sign Manufacturing
339950,Sig,Sign Manufacturing
33999,All,All Other Miscellaneous Manufacturing
339992,Mus,Musical Instrument Manufacturing
339995,Bur,Burial Casket Manufacturing
339999,All,All Other Miscellaneous Manufacturing
42,Who,Wholesale Trade
4231,Mot,Motor Vehicle and Motor Vehicle Parts and Supplies Merchant Wholesalers
42311,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
423110,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
42312,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
423120,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
42313,Tir,Tire and Tube Merchant Wholesalers
423130,Tir,Tire and Tube Merchant Wholesalers
4232,Fur,Furniture and Home Furnishing Merchant Wholesalers
42321,Fur,Furniture Merchant Wholesalers
423210,Fur,Furniture Merchant Wholesalers
44512,Con,Convenience Stores
42322,Hom,Home Furnishing Merchant Wholesalers
423220,Hom,Home Furnishing Merchant Wholesalers
4233,Lum,Lumber and Other Construction Materials Merchant Wholesalers
42339,Oth,Other Construction Material Merchant Wholesalers
423390,Oth,Other Construction Material Merchant Wholesalers
4234,Pro,Professional and Commercial Equipment and Supplies Merchant Wholesalers
42341,Pho,Photographic Equipment and Supplies Merchant Wholesalers
423410,Pho,Photographic Equipment and Supplies Merchant Wholesalers
42342,Off,Office Equipment Merchant Wholesalers
423420,Off,Office Equipment Merchant Wholesalers
42343,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
423430,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
42344,Oth,Other Commercial Equipment Merchant Wholesalers
423440,Oth,Other Commercial Equipment Merchant Wholesalers
42346,Oph,Ophthalmic Goods Merchant Wholesalers
423460,Oph,Ophthalmic Goods Merchant Wholesalers
42349,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
423490,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
42351,Met,Metal Service Centers and Other Metal Merchant Wholesalers
423510,Met,Metal Service Centers and Other Metal Merchant Wholesalers
42352,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
423520,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
4236,Hou,Household Appliances and Electrical and Electronic Goods Merchant Wholesalers
42369,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
423690,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
42371,Har,Hardware Merchant Wholesalers
423710,Har,Hardware Merchant Wholesalers
42373,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
423730,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
42374,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
423740,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
42382,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
423820,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
42383,Ind,Industrial Machinery and Equipment Merchant Wholesalers
423830,Ind,Industrial Machinery and Equipment Merchant Wholesalers
42384,Ind,Industrial Supplies Merchant Wholesalers
423840,Ind,Industrial Supplies Merchant Wholesalers
42385,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
423850,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
4239,Mis,Miscellaneous Durable Goods Merchant Wholesalers
42391,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
423910,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
42392,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
423920,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
42393,Rec,Recyclable Material Merchant Wholesalers
423930,Rec,Recyclable Material Merchant Wholesalers
42399,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
423990,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
4241,Pap,Paper and Paper Product Merchant Wholesalers
42411,Pri,Printing and Writing Paper Merchant Wholesalers
424110,Pri,Printing and Writing Paper Merchant Wholesalers
42412,Sta,Stationery and Office Supplies Merchant Wholesalers
424120,Sta,Stationery and Office Supplies Merchant Wholesalers
42413,Ind,Industrial and Personal Service Paper Merchant Wholesalers
424130,Ind,Industrial and Personal Service Paper Merchant Wholesalers
42434,Foo,Footwear Merchant Wholesalers
424340,Foo,Footwear Merchant Wholesalers
4244,Gro,Grocery and Related Product Merchant Wholesalers
42441,Gen,General Line Grocery Merchant Wholesalers
424410,Gen,General Line Grocery Merchant Wholesalers
42442,Pac,Packaged Frozen Food Merchant Wholesalers
424420,Pac,Packaged Frozen Food Merchant Wholesalers
42444,Pou,Poultry and Poultry Product Merchant Wholesalers
424440,Pou,Poultry and Poultry Product Merchant Wholesalers
42445,Con,Confectionery Merchant Wholesalers
424450,Con,Confectionery Merchant Wholesalers
42446,Fis,Fish and Seafood Merchant Wholesalers
424460,Fis,Fish and Seafood Merchant Wholesalers
42447,Mea,Meat and Meat Product Merchant Wholesalers
424470,Mea,Meat and Meat Product Merchant Wholesalers
42448,Fre,Fresh Fruit and Vegetable Merchant Wholesalers
424480,Fre,Fresh Fruit and Vegetable Merchant Wholesalers
42449,Oth,Other Grocery and Related Products Merchant Wholesalers
424490,Oth,Other Grocery and Related Products Merchant Wholesalers
4245,Far,Farm Product Raw Material Merchant Wholesalers
42451,Gra,Grain and Field Bean Merchant Wholesalers
424510,Gra,Grain and Field Bean Merchant Wholesalers
42452,Liv,Livestock Merchant Wholesalers
424520,Liv,Livestock Merchant Wholesalers
42459,Oth,Other Farm Product Raw Material Merchant Wholesalers
424590,Oth,Other Farm Product Raw Material Merchant Wholesalers
4246,Che,Chemical and Allied Products Merchant Wholesalers
42461,Pla,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers
424610,Pla,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers
42469,Oth,Other Chemical and Allied Products Merchant Wholesalers
424690,Oth,Other Chemical and Allied Products Merchant Wholesalers
4247,Pet,Petroleum and Petroleum Products Merchant Wholesalers
42471,Pet,Petroleum Bulk Stations and Terminals
424710,Pet,Petroleum Bulk Stations and Terminals
42481,Bee,Beer and Ale Merchant Wholesalers
424810,Bee,Beer and Ale Merchant Wholesalers
42482,Win,Wine and Distilled Alcoholic Beverage Merchant Wholesalers
424820,Win,Wine and Distilled Alcoholic Beverage Merchant Wholesalers
4249,Mis,Miscellaneous Nondurable Goods Merchant Wholesalers
42491,Far,Farm Supplies Merchant Wholesalers
424910,Far,Farm Supplies Merchant Wholesalers
42494,Tob,Tobacco and Tobacco Product Merchant Wholesalers
424940,Tob,Tobacco and Tobacco Product Merchant Wholesalers
42499,Oth,Other Miscellaneous Nondurable Goods Merchant Wholesalers
424990,Oth,Other Miscellaneous Nondurable Goods Merchant Wholesalers
425,Who,Wholesale Electronic Markets and Agents and Brokers
4251,Who,Wholesale Electronic Markets and Agents and Brokers
42511,Bus,Business to Business Electronic Markets
425110,Bus,Business to Business Electronic Markets
42512,Who,Wholesale Trade Agents and Brokers
425120,Who,Wholesale Trade Agents and Brokers
44-45,Ret,Retail Trade
441,Mot,Motor Vehicle and Parts Dealers
4411,Aut,Automobile Dealers
44111,New,New Car Dealers
441110,New,New Car Dealers
44112,Use,Used Car Dealers
441120,Use,Used Car Dealers
4412,Oth,Other Motor Vehicle Dealers
44121,Rec,Recreational Vehicle Dealers
441210,Rec,Recreational Vehicle Dealers
441222,Boa,Boat Dealers
44131,Aut,Automotive Parts and Accessories Stores
441310,Aut,Automotive Parts and Accessories Stores
44132,Tir,Tire Dealers
441320,Tir,Tire Dealers
