CITY_CODE,CITY_NAME_SHORT,CITY_NAME
61264,Ple,Pleasant Hall
14650,Col,Columbus
45550,Mon,Monkton
54550,Ode,Odell
72250,Tal,Talihina
22430,Hil,Hildreth
38470,La ,La Madera
45350,Lod,Lodi
1004,All,Allensville
67610,Sey,Seymour
48396,Mil,Miles
63524,Rue,Rueter
64930,Red,Red Devil
25370,Fox,Fox Island
58515,Phi,Phippsburg
12400,Cen,Central Point
1472,All,Allenhurst
42625,Mal,Malabar
39259,Kee,Keensburg
7355,Boo,Boonville
46496,Mar,Martinsville
18150,Cus,Cushing
18900,Dun,Dundee
87845,Yar,Yarmouth
85152,Wil,Wilkes Barre
38620,Lan,Langley
29680,Gle,Glen Lyon
59096,Pop,Poplar Bluff
22350,Eag,Eagletown
65280,Sec,Second Mesa
22816,Ecl,Eclectic
68400,Tri,Trinity
62892,Ram,Ramsey
83622,Wya,Wyanet
46224,Mal,Malakoff
3142,Bai,Bainbridge
76199,Tro,Troy
47020,Med,Medon
64320,Sea,Seaford
49220,McG,McGregor
81998,Way,Wayland
16275,Col,Colfax
77400,Wal,Walls
79500,Wes,Westpoint
24530,Jan,Jansen
8478,Bro,Brookdale
78200,Wav,Waveland
87312,Woo,Woodbridge
41188,Lam,Lampasas
37608,Inv,Inverness
15400,Cre,Creston
61150,Pur,Purcell
54675,Mou,Mount Hope
17215,Con,Converse
21904,Eas,East Texas
9180,Blo,Bloomfield Hills
57980,Pin,Pine Bush
48312,Moc,Moccasin
30880,Gos,Goshen
16430,Cli,Clinton Corners
10448,Cal,Calhoun
15209,Che,Cherry Grove
45080,Lak,Lakeside
49728,Mil,Millersville
21714,Den,Dennison
13636,Cee,Cee Vee
77904,Uni,Uniontown
36220,Kur,Kure Beach
4160,Aug,Augusta
86784,Win,Windsor
49584,Mal,Malone
39014,McG,McGregor
49225,Mur,Murdock
14152,Cen,Center Cross
17880,Cot,Cottonport
56108,Pat,Pattison
33420,Kay,Kaylor
21100,Dec,Deckerville
80280,Tra,Traver
59850,Pon,Ponca City
62280,Sai,Saint David
50896,Mor,Morann
49474,Mos,Moss Landing
28800,Gat,Gate
46835,Sta,Staplehurst
19984,Den,Denver City
19360,Dal,Daleville
27000,For,Fort Worth
64120,Tal,Talmoon
82780,Wak,Wakefield
52950,Nor,Northfield
7148,Blu,Blue Jay
70250,Tes,Tescott
12177,Can,Canaseraga
13100,Cli,Cliffside
55882,Owe,Owego
79375,The,Theresa
1185,Amh,Amherst
36655,Jen,Jenkinsville
79750,Tam,Tamarack
73625,Shi,Shiocton
24540,Eat,Eaton Rapids
81774,Wat,Waterford
11187,Bur,Burlingham
62860,Per,Perkins
60822,Ply,Plymouth
34400,Hul,Hulls Cove
50958,New,Newberry Springs
45110,Mer,Mercer
12916,Car,Carmine
53425,Osp,Osprey
48500,Man,Manzanola
19084,Dal,Dalworthington Gardens
75775,Wal,Walla Walla
42620,Mic,Micro
81070,Wor,Worth
35396,Iro,Irondale
51580,Mon,Monticello
27880,Fer,Ferndale
14250,Cle,Clermont
16525,Col,Colstrip
66928,Ric,Richlands
37448,Lit,Litchfield
51064,Pin,Pine City
36408,Hun,Huntingdon Valley
61850,San,Santa Rita
78000,Wal,Waldport
47000,New,Newton
61825,Rus,Russell
61210,Pau,Paul
59730,Plu,Pluckemin
17136,Cre,Cresson
28532,Fra,Franklin Furnace
13994,Cle,Clements
26290,Fai,Fairfield
59165,Par,Parks
46515,Lor,Lorimor
55805,New,New Liberty
39280,Kan,Kansas
56440,Nad,Nadeau
61100,Ori,Orion
17130,Cra,Crawfordsville
22240,Fai,Fair Bluff
50208,Moc,Mocanaqua
82300,Woo,Woodcliff Lake
2700,Ark,Arkansaw
37680,Lak,Lake Hiawatha
20025,Eff,Effingham
18250,Cre,Crescent
47180,Les,Leslie
44650,Lev,Levan
86452,Whe,Wheeling
91224,For,Fort Gordon
59875,Omr,Omro
6652,Bos,Boston
1396,All,Allgood
72680,Ter,Terry
26640,Eva,Evart
29358,Gre,Greencastle
77140,Wel,Wellborn
38427,Jew,Jewett
46058,Mar,Marshall
59070,Oll,Ollie
54104,New,New Stanton
31628,Gus,Gustine
72750,Ten,Tenmile
60320,Rai,Rainbow
24705,Eva,Evans
42968,Lew,Lewisberry
3376,Bar,Barnett
53550,New,New Ross
54168,Ora,Orange Grove
41200,Lon,Long Key
276,Add,Addison
83125,Woo,Woodworth
76560,Sto,Stockbridge
51935,Oro,Orondo
50000,Mus,Muse
73182,Sta,Stanville
60030,Pom,Pomona
3296,Ash,Ashville
8992,Bro,Brownstown
58225,Oce,Ocean City
49620,Mad,Maddock
37150,Jon,Jonesville
47704,Lyn,Lynch Station
16588,Cos,Cosby
15550,Cra,Cranbury
56450,Ple,Pleasanton
31825,Geo,Georgetown
30724,Ghe,Ghent
6896,Bla,Blairs Mills
5900,Bat,Bath
54850,Mou,Mount Pleasant
80112,Wat,Watson
49920,Mil,Millvale
27596,Eni,Enigma
35760,Gwi,Gwinn
78795,Wes,West Yarmouth
68014,San,San Juan Bautista
40600,Lex,Lexington
56416,Ohi,Ohiopyle
36368,Hun,Huntingdon
78996,Var,Varnell
40828,Jan,Jane Lew
29232,For,Fort Myer
65500,San,Sandy Bay Township
6475,Big,Big Flats
87120,Whi,Whittaker
26312,Fli,Flinton
47000,Med,Medina
52558,Pri,Prinsburg
57395,Rav,Ravensdale
27859,Ful,Fultonville
23700,Fle,Flemington
17680,Cor,Corona
6260,Bis,Bisbee
23095,Ell,Elliottsville Township
67370,Str,Strong
7060,Beb,Bebe
6650,Bla,Blair
33000,Har,Harveys Lake
80840,Whi,Whitesboro
48256,Mex,Mexia
12592,Cen,Center
7345,Bur,Burwell
78200,Wan,Wanette
36216,Hea,Heathsville
74784,Tan,Tanner
14980,Coo,Cookstown
24216,Emo,Emory
82326,Whi,Whick
74470,Tam,Tampico
78708,Uti,Utica
48852,Mob,Mobeetie
67595,Sta,Startup
68580,Try,Tryon
7678,Bri,Bricelyn
5050,Bel,Belview
18580,Des,Desha
820,Ale,Alexandria
59312,Pen,Penn Wynne
34354,Imp,Imperial
73460,Ten,Tennessee Ridge
18400,Col,Colonial Beach
83130,Vil,Villanueva
38786,Kni,Knights Ferry
8980,Bra,Brampton
31750,Hal,Halsey
76970,Wri,Wrightsville
67760,Sul,Sulphur Springs
22738,Far,Farmersburg
46240,Mar,Martin
82828,Vin,Vineburg
17390,Cro,Crown King
17180,Cor,Cornersville
68750,Sun,Sunnyside
20680,Dod,Dodd City
28100,Gas,Gaston
72560,Tee,Teec Nos Pos
58062,One,Oneida
41796,Lit,Little Lake
60480,Oxb,Oxbow
13365,Cly,Clyde Hill
65840,Slo,Slocum
22910,Emm,Emmonak
72184,Sou,South Gibson
17336,Cro,Cross Fork
20350,Duk,Duke
68242,War,Warsaw
29340,Gil,Gilson
5100,Bel,Belleair Beach
13330,Cha,Charlotte
85946,Win,Windham
8480,Bla,Blairsville
26790,Gol,Gold Hill
60942,Rio,Rio Linda
46746,Mar,Marengo
51150,Meq,Mequon
64720,Por,Porthill
27340,Far,Fargo
1514,Ama,Amador City
16727,Coh,Cohocton
63000,Pul,Pulaski
51600,Nor,Norwich
71950,Swe,Sweet Home
77200,Wes,Westmoreland
15475,Cha,Charlotte Hall
38884,Ken,Kennard
20555,Eas,East Taunton
71680,Sno,Snowmass
25000,Fra,Franklin Park
74712,Str,Strasburg
48762,Mec,Mechanicstown
26020,Fai,Fairfield
66360,Sam,Samburg
5346,Bar,Barceloneta
50820,New,New Braunfels
41432,Lan,Lansdale
48310,Mou,Mount Carmel
35310,Ind,Indian Wells
63655,San,Sandy Springs
58788,Pen,Pennville
30159,Gol,Golden
52952,Mon,Montross
1660,Alt,Altoona
40215,Kam,Kamrar
61496,Ple,Pleasantville
46696,Mai,Mainesburg
5220,Ben,Benoit
13450,Chi,Chicken
9300,Can,Canistota
12315,Chi,Chinook
73716,Sab,Sabana Hoyos
17775,Fri,Friend
87310,Whi,White Bird
11265,Cas,Castine
52704,New,New Carlisle
57540,Pla,Placerville
53976,Mou,Mount Holly
66900,Sai,Saint Benedict
69360,Ruc,Ruckersville
47425,Mis,Mission Woods
47250,Mon,Monroe Township
44620,Kyl,Kyle
69936,She,Sheakleyville
31017,Gra,Granville
33580,Hop,Hope
7300,Bra,Branchville
71350,Tel,Telogia
79740,Wil,Wilbraham
47536,Now,Nowthen
49145,Tre,Trenton
54175,Pal,Palm City
56348,Pea,Pearland
39562,Kin,Kinderhook
14790,Chr,Christiana
7984,Bro,Brook Park
65680,Por,Port Austin
44110,Koo,Kooskia
49350,McD,McDaniel
85185,Whi,Whiting
49100,Mul,Mulvane
64970,Roc,Rockvale
65350,Sed,Sedona
15440,Cla,Clayton
18250,Day,Dayton
19660,Enn,Enning
22820,Dun,Duncan Falls
65860,Por,Portland
62730,Rag,Ragsdale
52400,New,New Pine Creek
23440,Elv,Elverson
46640,Mer,Meridian
59883,Pro,Prospect
37888,Joi,Joinerville
11250,Car,Carmel by the Sea
2350,App,Applegate
76120,Tar,Tarrs
59576,Pri,Princeton
77340,Tem,Templeton
28080,Gan,Ganado
19850,Del,Delaware
34180,Gro,Groton
13358,Cha,Chagrin Falls
24900,Fro,Frostproof
7848,Boy,Boyes Hot Springs
70744,Sil,Silverdale
8425,Bre,Brewster
75195,Sto,Stockton
29600,Gle,Glenpool
45020,McF,McFall
46424,Loc,Locust Hill
56700,Ora,Ora
63690,Riv,River Vale
63524,Rou,Round Top
4900,Bea,Beattie
75470,Tea,Teasdale
34960,Hax,Haxtun
17000,Dul,Duluth
59587,Ran,Rancho Santa Margarita
30640,Gra,Gray
15004,Cis,Cisco
67660,San,Santa Clara
67660,Ree,Reedy
71150,Sin,Sinclair
38710,Ivi,Ivins
51088,Nia,Niagara University
28380,Gad,Gadsden
13776,Cla,Clarendon
29760,Har,Harris
53060,Ozo,Ozone
12270,Cen,Center Point
58025,Pom,Pomona Park
31620,Int,Interior
58660,Nor,Norwich
13750,Du ,Du Bois
63700,San,Sanibel
78136,Wha,Wharton
2585,Arl,Arlington
25063,Fai,Fairview
68980,She,Shelburne
62332,Paw,Paw Paw
35825,Gun,Gunpowder
63048,Qua,Quakertown
20780,Fai,Fairview
41372,Mea,Meadowlands
24740,Fer,Fernwood
3948,Bar,Barry
28280,Gal,Galeton
14716,Col,Columbia City
48244,Mas,Massillon
75460,Wah,Wahkiacus
31420,Gre,Greenville
25555,Gay,Gay Head
4440,Ash,Ash Fork
8312,Bra,Brave
10005,Col,Colon
31780,Gre,Greenville
50720,Mon,Montoursville
730,Ale,Alexandria
28765,Ghe,Gheens
76435,Wes,West Union
60850,Pru,Prue
68058,Sar,Saratoga
34720,Jon,Jonas Ridge
57920,Nor,North Adams
30392,Gon,Gonzales
40530,Lak,Lake Grove
26194,Fis,Fisher
6680,Bra,Bradley
83728,Win,Winterville
51208,Mos,Moscow
30554,Hun,Huntley
71772,Sop,Soperton
9032,Boy,Boykins
51914,New,New Haven
57484,Nov,Novelty
68458,Sea,Seaton
28800,Had,Haddon Heights
41630,Lou,Louann
4500,Atq,Atqasuk
76250,Win,Winthrop
70878,Siz,Sizerock
77250,Top,Topmost
44296,Mor,Morristown
74950,Tua,Tualatin
56660,Pen,Pendleton
12175,Cap,Capitol
83042,Wes,West Middleton
40340,Lak,Lake Winnebago
82862,Wes,West Lafayette
82052,Way,Waynetown
41022,Lak,Lake Cicott
64375,Sha,Sharon Springs
36136,Hea,Head Waters
13850,Cen,Centuria
39500,How,Howard City
40800,Lin,Lincoln
14250,Cha,Chaparral
40290,Lin,Lincoln Park
32932,Gra,Granville
71305,Uph,Uphams Corner
85804,Wes,West Hamlin
41624,Kee,Keezletown
32245,Har,Hardeeville
64516,Poc,Poca
22672,Eth,Ethel
48690,Mil,Mills
54925,Pat,Patrick
76525,Wes,West Miami
45285,Mea,Meadview
61324,Ott,Ottawa
67664,Rob,Robertsville
36950,Hun,Huntington
23944,For,Forest
22450,Eve,Everton
72520,Sol,Soledad
32688,Har,Harmony
58710,Oko,Okoboji
78204,Val,Valley
196,Acc,Accoville
49664,Mon,Montrose
28804,Fou,Four States
9400,Bro,Brownstown
15820,Cre,Cresskill
65070,San,San Carlos
77580,Wil,Wilmington
45645,Mar,Marion
16529,Clo,Clockville
66565,Sea,Searsmont
48365,Man,Mansfield
61238,Rep,Republic
29294,Hin,Hinckley
55510,Ros,Roscoe
34610,Hum,Humboldt
73891,Tic,Ticonderoga
77694,Ver,Vernon Hills
33980,Hou,Houck
28882,Fre,Fresno
21990,Eve,Everett
65240,Ros,Rossville
8245,Bra,Branchville
820,All,Alleene
27672,Fre,Frewsburg
27640,Gam,Gambell
24876,For,Forest Knolls
41610,Lub,Lubec
33640,Hic,Hickory Grove
64160,Roc,Rockford
39850,Lee,Lee
72350,Wal,Waldo
12988,Cha,Chaffee
7864,Ber,Bertram
31575,Gre,Greenwood
23688,Eas,East Liberty
55640,Pau,Paulding
80040,Vai,Vail
83384,Wes,West Farmington
4888,Ber,Berne
58982,Qua,Quail Valley
54200,Nun,Nunnelly
11320,Car,Carmel Valley
49860,Mou,Mount Vernon
69912,Sim,Sims
15700,Dea,Deadwood
80333,Wes,West Frankfort
76121,Tri,Trivoli
19250,Eas,Eastlake Weir
69400,Spr,Sprague River
72984,Sta,Staffordsville
54084,Mou,Mount Sterling
71560,Sum,Sumrall
44235,Lis,Lisbon
66460,Rac,Rachel
13217,Che,Chestnut
67680,Sca,Scammon Bay
10240,Can,Canton
2044,Arl,Arlington
46536,Men,Menands
37808,Kai,Kaiser
9550,Buc,Buckner
28000,Gul,Gulf Breeze
58900,Sal,Salter Path
2032,All,Allison
73820,Sol,Solano
76665,Swa,Swan
58450,Pha,Pharoah
35896,Hol,Hollansburg
58892,Por,Port Isabel
6145,Ber,Berkshire
14264,Cli,Clifton Heights
61704,Pra,Prairie Creek
10928,Can,Canyon Lake
74104,Spr,Springdale
74680,Win,Windsor
28950,Har,Harvard
11644,Cas,Caseyville
56740,New,New Town
85544,Wil,Wilmot Township
18198,Dea,Death Valley
77546,Syl,Sylmar
21730,Dry,Dry Creek
50260,Pla,Platte
50132,Mor,Morse Mill
33490,Gun,Gunlock
47336,Loo,Lookout Mountain
71860,Sou,South Newbury
53180,Mer,Merrill
18080,Dud,Dudley
42180,Lor,Lordsburg
17055,Cow,Cowden
60932,Rea,Realitos
23430,Ear,Earlville
10254,Bur,Burbank
35275,Ken,Kennewick
58332,Orl,Orlando
26600,Fir,Firestone
45285,Mex,Mexico
56648,Old,Old Zionsville
18475,Cul,Culbertson
11335,Cas,Caswell
4198,Bas,Bass Lake
63069,Red,Redmon
29100,Fou,Four Corners
44040,Mon,Montezuma
66832,Rus,Russellton
6855,Bru,Bruno
18500,Den,Denio
3160,Asb,Asbury
77150,Wes,West Newbury
56110,Pal,Palatine Bridge
52845,Nau,Naukati Bay
27160,Gle,Glencoe
60340,Res,Reseda
59000,Peo,Peoria
10600,Byr,Byrnedale
44476,Mou,Mound
46825,Mar,Marietta
71884,San,Sandyville
26950,Fox,Foxboro
75670,Tic,Tickfaw
30775,Gui,Guildhall
74060,Sun,Sunset
64400,Roc,Rockvale
22540,Ege,Egeland
72672,Spr,Spruce Pine
30900,Gil,Gilman
81300,Wam,Wamsutter
61060,Sha,Sharpsburg
20450,Cra,Crapo
11320,Ced,Cedar City
6550,Bil,Billings
76048,Wak,Waka
74622,Ste,Stewart
51840,Nic,Nicholson
16240,Cof,Coffee Springs
63768,Poq,Poquoson
22240,Emd,Emden
25344,Fal,Falcon Heights
29350,For,Fort Howard
1234,Alt,Altura
65410,Rog,Roggen
26000,Gay,Gaylord
83280,Wel,Wellman
22860,Eat,Eaton
47750,Mor,Morristown
24900,Eps,Epsom
39305,Jar,Jaroso
80854,Tus,Tustin
60600,Por,Port Republic
46040,Lap,Lapeer
24336,Eve,Everson
5375,Bel,Belleview
84143,You,Youngstown
8560,Bri,Bridgeport
54340,Ric,Richville
12100,Cel,Celina
16324,Con,Concord
28228,Fol,Folsom
69300,Sil,Silver Lake
61580,Ste,Stephan
69260,Til,Tilly
49434,Mia,Miamisburg
2500,Arc,Arcadia
66250,Sei,Seiling
6120,Bay,Bay Port
45460,Moy,Moyock
9016,Boy,Boydton
42670,Mon,Monument Beach
82595,Wes,West Enfield
5380,Bat,Battleview
16440,Cli,Climax
13784,Cla,Clarksburg
86632,Wre,Wren
4400,Bal,Baldwin
33320,Ica,Icard
50575,Moc,Moccasin
23841,Elv,Elvaston
17520,Cou,Counce
2080,Ash,Asheboro
33310,Hor,Horatio
42600,Led,Ledyard
44190,Lin,Linton
32188,Gar,Garfield
59400,Oco,Oconto Falls
32606,Kel,Kelliher
76350,Vau,Vaughan
25920,Fay,Fayetteville
34720,Jac,Jacksonport
1815,Ame,Amelia
37192,Irv,Irvona
72210,She,Sheffield
54925,Nan,Nanticoke
11998,Cat,Catawissa
37225,Lab,Labelle
80238,Tra,Tracy
3196,Bag,Bagley
24688,Eva,Eva
57000,Phi,Philipp
40312,Kno,Knox Dale
60340,Per,Perry
68480,Ric,Richville
36156,Hun,Hunt
7062,Blo,Bloomdale
53340,Myt,Myton
36525,Hur,Hurley
22990,Eff,Effie
32754,Hav,Haverstraw
2230,Arm,Armorel
39266,Mad,Madison
70950,Sto,Stockholm
37502,Lit,Little Canada
53312,Mun,Munroe Falls
11390,Car,Carmichael
28296,Exp,Experiment
53475,Nat,Natalbany
12280,Dav,Davey
13620,Cla,Clarion
17773,Cia,Ciales
11440,Cha,Chattaroy
22972,Etn,Etna
54268,Ric,Richmond
35450,Hol,Holmen
34099,Hen,Henrietta
21320,Dee,Deerton
29855,Lyo,Lyons
26550,For,Forest Hills
80848,Wal,Waltersburg
15628,Cla,Clarksburg
35100,Inc,Incline Village
74370,Sun,Sunnyside
86740,Won,Wonalancet
85128,Zeb,Zebulon
86944,Win,Wingina
31458,Gra,Gratiot
40075,Lan,Landrum
20950,Dix,Dixon
29714,Gle,Glencoe
46320,Lat,Lathrup Village
19780,Eas,East Windsor
64160,Spr,Spring Hope
26075,Gle,Glen Saint Mary
13120,Cen,Central City
54012,Mus,Musella
14260,Cli,Clinton
61720,Roe,Roebuck
53568,New,New Freedom
68292,Sci,Scipio
55500,Pro,Provincetown
61904,Rid,Ridgeway
80256,Wav,Waverly
13575,Cla,Clarinda
71955,Sou,Southport
1290,Alt,Altadena
8150,Ble,Blenker
83334,Wil,Williamsburg
64950,Ran,Randallstown
42075,Lak,Lakewood
8575,Bri,Bridport
43738,Mon,Montgomery
23320,Elb,Elberta
51912,Mou,Mount Pocono
83925,Wat,Waterloo
12740,Cen,Centreville
72075,Sha,Sharpsburg
1030,Alp,Alpha
67952,Sim,Simms
53175,Mon,Mondamin
77400,Whi,White Springs
40728,Laf,Lafox
40117,Kin,Kinmundy
58448,Ple,Pleasant Hope
87508,Wil,Williamson
62848,Rar,Raritan
64080,Rox,Roxie
67675,Roc,Rockville
48175,Mon,Monticello
59240,Pop,Pope
28376,Gap,Gap
42780,Ken,Kent City
58550,Pic,Picher
44980,Mou,Mount Mourne
51380,Mou,Mountain Top
22768,Edr,Edroy
14325,Cec,Cecilton
11781,Cal,Calverton
15724,Den,Dent
26000,Kal,Kalaupapa
40884,Lak,Lake Barrington
1990,Ark,Arkansas City
68548,Wat,Watertown
65480,Roc,Rock Glen
39720,Lak,Lake Montezuma
30991,Gra,Grant Park
61145,Pop,Poplar Grove
8015,Bre,Breezy Point
39755,Kin,Kinder
48240,Med,Medora
80052,Vie,Vienna
35224,Hol,Hollidaysburg
80500,Zil,Zillah
436,Add,Addyston
2700,Arm,Armona
48130,Mes,Mesilla Park
58830,Pin,Pine Point
27030,Gos,Goshen
35324,Hul,Hull
60734,Ray,Raymondville
14415,Cha,Chase
32065,Han,Hanahan
65126,Sai,Saint Peters
52085,Wel,Wellfleet
7870,Bri,Bridgeport
49460,Mor,Morris
44692,Lah,Lahmansville
56310,Oxf,Oxford
30296,Gra,Grand Valley
87042,Yuc,Yucaipa
29070,Hal,Haledon
76510,Wat,Waterville
26360,Esc,Escanaba
47832,Mer,Mertzon
16312,Cok,Coker
6784,Bir,Birds Landing
76456,War,Warda
25968,Esm,Esmont
21000,Dea,Dearborn
296,Ade,Adelanto
56270,Ple,Pleasant Plains
7448,Big,Big Rock
68290,Spa,Spartanburg
16410,Cot,Cottonwood
61790,Por,Port Allen
69936,Sai,Saint Paul
75968,Uls,Ulster Park
1700,Alm,Almont
10494,Cam,Camp Nelson
26760,For,Forksville
37036,Him,Hima
25995,Eva,Evansdale
21555,Elt,Eltopia
15121,Che,Chenango Bridge
24900,Fer,Fernley
33875,Ind,Independence
58880,Nor,North Star
31180,Hel,Helena
86902,Yos,Yosemite National Park
11540,Cal,Caledonia
54600,Oce,Ocean View
45264,Loy,Loysville
4992,Bel,Bell Canyon
40780,Mid,Middleboro
63106,Rou,Rough and Ready
27815,Ful,Fulton
84872,Whi,Whitney
78975,Yee,Yeehaw Junction
75660,Tsa,Tsaile
23776,Els,Elsah
10435,Cal,Caledonia
29455,Gat,Gateway
74460,Spr,Spragueville
58695,Ple,Pleasant Valley
80860,Wal,Wales
51976,Mil,Millers Tavern
33724,Hum,Hume
20650,Dre,Drewsey
58900,Oak,Oakfield
34860,Ham,Hampden
53840,Pea,Pearce
74300,Sti,Stillwater
11224,Cap,Cape Fair
66340,Pre,Presque Isle
75475,Wav,Waverly
54185,Moo,Moorcroft
76135,Wes,Westford
34625,Iuk,Iuka
64056,Rub,Ruby
68598,Sed,Sedalia
81832,Way,Waynesburg
21730,Hay,Hay Springs
23008,Dor,Doran
39128,Hun,Huntly
17471,Cre,Creston
40250,Lib,Liberty
46514,Mel,Melville
7944,Boy,Boyers
76400,Wit,Witter
39928,Kru,Krum
80720,Whi,Whitehouse Station
45640,Mur,Murfreesboro
71850,Stu,Stuyvesant
29134,Fre,Freeburn
26544,For,Forest Hill
31525,Gar,Garrett Park
6810,Bla,Blakeslee
69834,Sal,Salem
45016,Nas,Nassau
54837,One,Oneida
21016,Cus,Cusseta
9550,Hak,Hakalau
64900,Ple,Pleasant Ridge
31024,Haw,Hawk Point
43500,Let,Lettsworth
79140,Tru,Truro
45936,Len,Lenox
26990,Han,Hanover
35285,Ley,Leyden
75100,Tar,Tariffville
54952,Nor,North East
61816,Spr,Springfield
26070,Gad,Gadsden
46000,McC,McConnellsburg
70936,Sip,Sipesville
21978,Elk,Elk
43192,Ken,Kennesaw
36124,Hea,Heaters
42576,Lin,Lindley
26150,Glo,Gloucester
16308,Cly,Clyde
11425,Ced,Cedar Point
27028,Gil,Gilliam
40360,Kay,Kaysville
20120,Ede,Edenton
59735,San,Sandwich
80060,Wes,West Chicago
33360,Hoo,Hoonah
8794,Buc,Buck Creek
10000,Bro,Brooksville
24275,Fra,Frankfort
81144,War,Warwick
56050,Ply,Plymouth
70560,Sax,Saxe
40360,Kno,Knoxville
2050,Ant,Antelope
69410,San,San Miguel
50280,Mor,Morristown
13240,Cas,Castleford
58530,Pie,Pierce Pond Township
820,Alg,Algoma
16725,Far,Farnam
28408,Fru,Fruitdale
40675,Ran,Randolph
73395,Sto,Stonewall
64580,Sha,Shannock
84660,Whi,Whitewater
48724,Los,Lost City
35880,Kin,Kings Mountain
17895,Cur,Curlew
21800,Ehr,Ehrenberg
3264,Ang,Angleton
37900,Lit,Little Eagle
26055,Far,Farson
80440,Win,Winigan
71890,Swe,Sweet Springs
40904,Lai,Lairdsville
50316,Mil,Milledgeville
49950,Mat,Mather
18658,Cop,Copley
10450,But,Butler
75775,Ulm,Ulm
40812,Ide,Ideal
51500,Nel,Nelson
47486,Mil,Millbrae
66060,Ros,Rosedale
26576,Hal,Hallock
66224,Sch,Schwertner
32584,Hay,Hayden
38688,Kan,Kane
38525,Hor,Horse Creek
2650,Ark,Arkoma
20080,Eat,Eaton
49418,Nap,Napanoch
30178,Gar,Garrett
10872,Cam,Cambra
7350,Bok,Bokchito
28600,For,Fort Shaw
77856,Tem,Temperanceville
23830,Ind,Indianola
11685,Che,Chelan Falls
15980,Cou,Courtland
19324,Dev,Devils Elbow
50248,Mav,Mavisdale
25150,Fal,Fall River
29000,Hal,Hallsboro
44400,Log,Loganton
26362,Fal,Falcon
21325,Cum,Cumberland
62616,Pre,Preston Park
19763,Dav,Davenport
52050,Ora,Orange Lake
17725,Cri,Crivitz
33886,Hun,Huntsville
48192,May,Mayport
2635,Ast,Astoria
17725,Dor,Dorset
32340,Min,Minden
67825,Sar,Saratoga Springs
36080,Kni,Knightdale
84000,War,Warren
4195,Bad,Badger
61068,Riv,Riverbank
20980,Eas,East Hampstead
6860,Bla,Blauvelt
65876,Sar,Sarita
66883,She,Sherburne
36600,Hun,Hunter
9440,Byn,Bynum
83650,Wol,Wolf Creek
20495,Din,Dinosaur
2726,Atk,Atkinson
16445,Dan,Danville
8090,Blu,Bluewater
45300,Law,Lawton
60490,Pin,Pintura
84696,Whi,White Mills
60355,Pin,Pine Grove
19252,De ,De Soto
57340,Sal,Salem
18825,Gil,Giltner
59223,Por,Port Chester
31330,Hag,Hagerman
50895,Wac,Waco
60480,Pur,Purvis
72090,Sta,Stafford
25373,Far,Farmersville Station
67756,Sau,Sauget
46135,Spa,Spalding
58100,Que,Quenemo
46920,Min,Minotola
32685,Hun,Hunters
21650,Esk,Eskridge
59416,Par,Parrott
2000,Ana,Anaheim
58120,Pin,Piney Woods
22680,Dor,Dorr
36520,Lak,Lake Toxaway
56150,Osa,Osage
48175,Mai,Maiden Rock
33294,Her,Herald
28300,Fis,Fishing Creek
64650,Pri,Primghar
48528,Mer,Merrillville
48540,Men,Mentasta Lake
74124,Suc,Suches
33325,Hig,Highgate Springs
24764,Fai,Fairbury
89150,Wri,Wrightstown
53868,Ono,Ono
3309,Ava,Ava
81860,Wes,West Baldwin
65900,Ree,Reeder
71872,Sou,South Abington Township
50232,Mau,Mauk
52590,Mil,Milton
39089,Kee,Keeseville
18530,Elg,Elgin
43144,Lac,Lacey Spring
15130,Cly,Clyde
18344,Cyp,Cypress
39100,Kil,Kildare
39855,Joh,Johnstown
8568,Bri,Bridgeport
24056,Gle,Glenville
22100,Kah,Kahuku
59466,Pat,Pathfork
775,Alc,Alcolu
31690,Gle,Glenns Ferry
3600,Ara,Aransas Pass
52500,Nor,Norman
47000,McN,McNaughton
24796,Du ,Du Pont
63260,Pec,Peck
82300,Vic,Vicksburg
70300,Sti,Stillwater
53580,Red,Redig
83808,Web,Weber City
63988,Pin,Piney View
20288,Cri,Critz
59020,Obe,Oberon
51460,Pla,Plato
35368,Har,Hardy
8560,Bri,Bristow
61520,Riv,Riverside
39886,Ken,Kenton
59640,Pie,Piedmont
20300,Dep,Depew
27460,Fos,Foster
56187,Pal,Palmyra
28000,Ful,Fullerton
54485,Ogd,Ogdensburg
60287,Pla,Plainfield
52155,New,New Bedford
8680,Bri,Bridgeville
67136,Sha,Shallowater
31540,Gre,Greenfield
78456,Uni,Union Dale
2280,Anz,Anza
6700,Blo,Bloomington Springs
54288,Orl,Orleans
17600,Cle,Clear Spring
34900,Hoo,Hood River
51100,Mar,Maryland Line
41164,Lam,Lamesa
6075,Ben,Bennington
56495,Par,Parksville
20980,Fai,Faith
23714,Fea,Feather Falls
57670,Plu,Plum Branch
83496,Wes,West Middlesex
10500,Cas,Castlewood
34366,Hol,Holton
37240,Ind,Independence
37290,Hos,Hospers
38500,Lan,Langdon
42940,Lup,Lupton
4915,Bee,Beech Island
65350,Sha,Shady Grove
73704,Sto,Stockbridge
62425,Saf,Safety Harbor
28008,Gal,Gallatin
10336,Bry,Bryant
40233,La ,La Fargeville
26160,Fin,Finger
61626,Pra,Prairie du Rocher
59066,Otw,Otway
78460,Wes,Wesco
12196,Cha,Charlottesville
