PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
L020,TEC,TECHNICAL REPRESENTATIVE- SHIP AND MARINE EQUIPMENT,18,18.5
L022,TEC,TECHNICAL REPRESENTATIVE- RAILWAY EQUIPMENT,18,18.5
L024,TEC,TECHNICAL REPRESENTATIVE- TRACTORS,18,18.5
L026,TEC,TECHNICAL REPRESENTATIVE- TIRES AND TUBES,18,18.5
L030,TEC,TECHNICAL REPRESENTATIVE- MECHANICAL POWER TRANSMISSION EQUIPMENT,18,18.5
L031,TEC,TECHNICAL REPRESENTATIVE- BEARINGS,18,18.5
L032,TEC,TECHNICAL REPRESENTATIVE- WOODWORKING MACHINERY AND EQUIPMENT,18,18.5
L034,TEC,TECHNICAL REPRESENTATIVE- METALWORKING MACHINERY,18,18.5
L035,TEC,TECHNICAL REPRESENTATIVE- SERVICE AND TRADE EQUIPMENT,18,18.5
L037,TEC,TECHNICAL REPRESENTATIVE- AGRICULTURAL MACHINERY AND EQUIPMENT,18,18.5
L038,TEC,TECHNICAL REPRESENTATIVE- CONSTRUCTION/MINING/EXCAVATING/HIGHWAY MAINT EQUIP,18,18.5
L042,TEC,TECHNICAL REP- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,18,18.5
L043,TEC,TECHNICAL REPRESENTATIVE- PUMPS AND COMPRESSORS,18,18.5
L046,TEC,TECHNICAL REPRESENTATIVE- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.5
L048,TEC,TECHNICAL REPRESENTATIVE- VALVES,18,18.5
L052,TEC,TECHNICAL REPRESENTATIVE- MEASURING TOOLS,18,18.5
L053,TEC,TECHNICAL REPRESENTATIVE- HARDWARE AND ABRASIVES,18,18.5
L054,TEC,TECHNICAL REPRESENTATIVE- PREFABRICATED STRUCTURES  AND SCAFFOLDING,18,18.5
1260,FIR,FIRE CONTROL DESIGNATING AND INDICATING EQUIPMENT,12,12.2
L061,TEC,TECHNICAL REPRESENTATIVE- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
L062,TEC,TECHNICAL REPRESENTATIVE- LIGHTING FIXTURES AND LAMPS,19,19.1
L066,TEC,TECHNICAL REPRESENTATIVE- INSTRUMENTS AND LABORATORY EQUIPMENT,18,18.5
L067,TEC,TECHNICAL REPRESENTATIVE- PHOTOGRAPHIC EQUIPMENT,18,18.5
L068,TEC,TECHNICAL REPRESENTATIVE- CHEMICALS AND CHEMICAL PRODUCTS,18,18.5
L069,TEC,TECHNICAL REPRESENTATIVE- TRAINING AIDS AND DEVICES,18,18.5
L071,TEC,TECHNICAL REPRESENTATIVE- FURNITURE,6,6.3
L072,TEC,TECHNICAL REPRESENTATIVE- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
L073,TEC,TECHNICAL REPRESENTATIVE- FOOD PREPARATION AND SERVING EQUIPMENT,18,18.5
L075,TEC,TECHNICAL REPRESENTATIVE- OFFICE SUPPLIES AND DEVICES,6,6.2
L077,TEC,TECHNICAL REPRESENTATIVE- MUSICAL INST/PHONOGRAPH/HOME RADIO,18,18.5
L079,TEC,TECHNICAL REPRESENTATIVE- CLEANING EQUIPMENT AND SUPPLIES,18,18.5
L085,TEC,TECHNICAL REPRESENTATIVE- TOILETRIES,18,18.5
L087,TEC,TECHNICAL REPRESENTATIVE- AGRICULTURAL SUPPLIES,18,18.5
L088,TEC,TECHNICAL REPRESENTATIVE- LIVE ANIMALS,18,18.5
L094,TEC,TECHNICAL REPRESENTATIVE- NONMETALLIC CRUDE MATERIALS,18,18.5
L099,TEC,TECHNICAL REPRESENTATIVE- MISCELLANEOUS,18,18.5
M1AZ,OPE,OPERATION OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.4
M1BB,OPE,OPERATION OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.4
M1BD,OPE,OPERATION OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.4
M1BE,OPE,OPERATION OF AIRPORT TERMINALS,4,4.4
M1BZ,OPE,OPERATION OF OTHER AIRFIELD STRUCTURES,4,4.4
M1CA,OPE,OPERATION OF SCHOOLS,4,4.4
M1DA,OPE,OPERATION OF HOSPITALS AND INFIRMARIES,4,4.4
M1DZ,OPE,OPERATION OF OTHER HOSPITAL BUILDINGS,4,4.4
M1EA,OPE,OPERATION OF AMMUNITION FACILITIES,4,4.4
M1GA,OPE,OPERATION OF AMMUNITION STORAGE BUILDINGS,7,7.2
M1GC,OPE,OPERATION OF FUEL STORAGE BUILDINGS,4,4.4
M1GZ,OPE,OPERATION OF OTHER WAREHOUSE BUILDINGS,7,7.2
M1JB,OPE,OPERATION OF TESTING AND MEASUREMENT BUILDINGS,4,4.4
M1JZ,OPE,OPERATION OF MISCELLANEOUS BUILDINGS,4,4.4
M1KB,OPE,OPERATION OF CANALS,4,4.4
M1KD,OPE,OPERATION OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.4
M1KF,OPE,OPERATION OF DREDGING FACILITIES,4,4.4
M1LA,OPE,OPERATION OF AIRPORT SERVICE ROADS,4,4.4
M1LZ,OPE,OPERATION OF PARKING FACILITIES,4,4.4
M1MB,OPE,OPERATION OF EPG FACILITIES - GAS,4,4.4
M1MD,OPE,OPERATION OF EPG FACILITIES - HYDRO,4,4.4
M1ME,OPE,OPERATION OF EPG FACILITIES - NUCLEAR,4,4.4
M1MG,OPE,OPERATION OF EPG FACILITIES - SOLAR,4,4.4
M1NB,OPE,OPERATION OF HEATING AND COOLING PLANTS,4,4.4
M1ND,OPE,OPERATION OF SEWAGE AND WASTE FACILITIES,4,4.4
M1NE,OPE,OPERATION OF WATER SUPPLY FACILITIES,4,4.4
M1PZ,OPE,OPERATION OF OTHER NON-BUILDING FACILITIES,4,4.4
N011,INS,INSTALLATION OF EQUIPMENT- NUCLEAR ORDNANCE,18,18.3
N012,INS,INSTALLATION OF EQUIPMENT- FIRE CONTROL EQUIPMENT,18,18.3
N013,INS,INSTALLATION OF EQUIPMENT- AMMUNITION AND EXPLOSIVES,18,18.3
N014,INS,INSTALLATION OF EQUIPMENT- GUIDED MISSILES,18,18.3
N015,INS,INSTALLATION OF EQUIPMENT- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.3
N016,INS,INSTALLATION OF EQUIPMENT- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.3
N018,INS,INSTALLATION OF EQUIPMENT- SPACE VEHICLES,18,18.3
N022,INS,INSTALLATION OF EQUIPMENT- RAILWAY EQUIPMENT,5,5.5
N024,INS,INSTALLATION OF EQUIPMENT- TRACTORS,18,18.3
N026,INS,INSTALLATION OF EQUIPMENT- TIRES AND TUBES,5,5.5
N031,INS,INSTALLATION OF EQUIPMENT- BEARINGS,18,18.3
N032,INS,INSTALLATION OF EQUIPMENT- WOODWORKING MACHINERY AND EQUIPMENT,5,5.5
N036,INS,INSTALLATION OF EQUIPMENT- SPECIAL INDUSTRY MACHINERY,5,5.5
N042,INS,INSTALLATION OF EQUIPMENT- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,5,5.5
N048,INS,INSTALLATION OF EQUIPMENT- VALVES,5,5.5
N052,INS,INSTALLATION OF EQUIPMENT- MEASURING TOOLS,5,5.5
N053,INS,INSTALLATION OF EQUIPMENT- HARDWARE AND ABRASIVES,5,5.5
N075,INS,INSTALLATION OF EQUIPMENT- OFFICE SUPPLIES AND DEVICES,6,6.2
N054,INS,INSTALLATION OF EQUIPMENT- PREFABRICATED STRUCTURES  AND SCAFFOLDING,5,5.5
N059,INS,INSTALLATION OF EQUIPMENT- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,4,4.4
N062,INS,INSTALLATION OF EQUIPMENT- LIGHTING FIXTURES AND LAMPS,5,5.5
N067,INS,INSTALLATION OF EQUIPMENT- PHOTOGRAPHIC EQUIPMENT,5,5.5
N069,INS,INSTALLATION OF EQUIPMENT- TRAINING AIDS AND DEVICES,18,18.3
N070,INS,INSTALLATION OF EQUIPMENT- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.5
N071,INS,INSTALLATION OF EQUIPMENT- FURNITURE,6,6.3
N072,INS,INSTALLATION OF EQUIPMENT- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
N073,INS,INSTALLATION OF EQUIPMENT- FOOD PREPARATION AND SERVING EQUIPMENT,5,5.5
N077,INS,INSTALLATION OF EQUIPMENT- MUSICAL INST/PHONOGRAPH/HOME RADIO,5,5.5
N078,INS,INSTALLATION OF EQUIPMENT- RECREATIONAL AND ATHLETIC EQUIPMENT,5,5.5
8940,SPE,SPECIAL DIETARY FOODS AND FOOD SPECIALTY PREPARATIONS,15,15.1
N087,INS,INSTALLATION OF EQUIPMENT- AGRICULTURAL SUPPLIES,5,5.5
N088,INS,INSTALLATION OF EQUIPMENT- LIVE ANIMALS,3,3.1
N089,INS,INSTALLATION OF EQUIPMENT- SUBSISTENCE,5,
N093,INS,INSTALLATION OF EQUIPMENT- NONMETALLIC FABRICATED MATERIALS,18,18.3
N099,INS,INSTALLATION OF EQUIPMENT- MISCELLANEOUS,18,18.3
P200,SAL,SALVAGE- AIRCRAFT,18,18.7
P400,SAL,SALVAGE- DEMOLITION OF BUILDINGS,4,4.4
P999,SAL,SALVAGE- OTHER,18,18.7
Q101,MED,MEDICAL- DEPENDENT MEDICARE,10,10.3
Q301,MED,MEDICAL- LABORATORY TESTING,10,10.2
Q502,MED,MEDICAL- CARDIO-VASCULAR,10,10.3
Q503,MED,MEDICAL- DENTISTRY,10,10.3
Q504,MED,MEDICAL- DERMATOLOGY,10,10.3
Q505,MED,MEDICAL- GASTROENTEROLOGY,10,10.3
Q506,MED,MEDICAL- GERIATRIC,10,10.3
Q507,MED,MEDICAL- GYNECOLOGY,10,10.3
Q508,MED,MEDICAL- HEMATOLOGY,10,10.3
Q510,MED,MEDICAL- NEUROLOGY,10,10.3
Q511,MED,MEDICAL- OPHTHALMOLOGY,10,10.3
Q514,MED,MEDICAL- OTOLARYNGOLOGY,10,10.3
Q517,MED,MEDICAL- PHARMACOLOGY,10,10.3
Q519,MED,MEDICAL- PSYCHIATRY,10,10.3
Q520,MED,MEDICAL- PODIATRY,10,10.3
Q521,MED,MEDICAL- PULMONARY,10,10.3
Q522,MED,MEDICAL- RADIOLOGY,10,10.2
Q523,MED,MEDICAL- SURGERY,10,10.3
Q524,MED,MEDICAL- THORACIC,10,10.3
Q525,MED,MEDICAL- UROLOGY,10,10.3
Q601,MED,MEDICAL CODING AND AUDITING,10,10.3
Q602,MED,MEDICAL RECORDS,10,10.3
Q702,TEC,TECHNICAL MEDICAL SUPPORT,10,10.3
Q801,MED,MEDICAL APPOINTING SERVICES,10,10.3
Q802,CLE,CLERICAL MEDICAL SUPPORT,10,10.3
R402,SUP,SUPPORT- PROFESSIONAL: REAL ESTATE BROKERAGE,2,2.6
R405,SUP,SUPPORT- PROFESSIONAL: OPERATIONS RESEARCH/QUANTITATIVE ANALYSIS,2,2.3
R406,SUP,SUPPORT- PROFESSIONAL: POLICY REVIEW/DEVELOPMENT,2,2.3
R410,SUP,SUPPORT- PROFESSIONAL: PROGRAM EVALUATION/REVIEW/DEVELOPMENT,2,2.3
R411,SUP,SUPPORT- PROFESSIONAL: REAL PROPERTY APPRAISALS,2,2.6
R412,SUP,SUPPORT- PROFESSIONAL: SIMULATION,2,2.8
R413,SUP,SUPPORT- PROFESSIONAL: SPECIFICATIONS DEVELOPMENT,1,1.3
R416,SUP,SUPPORT- PROFESSIONAL: VETERINARY/ANIMAL CARE,10,10.3
R423,SUP,SUPPORT- PROFESSIONAL: INTELLIGENCE,2,2.3
R424,SUP,SUPPORT- PROFESSIONAL: EXPERT WITNESS,2,2.2
R426,SUP,SUPPORT- PROFESSIONAL: COMMUNICATIONS,2,2.5
R428,SUP,SUPPORT- PROFESSIONAL: INDUSTRIAL HYGIENICS,2,2.3
R431,SUP,SUPPORT- PROFESSIONAL: HUMAN RESOURCES,9,9.6
R498,SUP,SUPPORT- PROFESSIONAL: PATENT AND TRADEMARK,2,2.2
R602,SUP,SUPPORT- ADMINISTRATIVE: COURIER/MESSENGER,7,7.1
Y1MB,CON,CONSTRUCTION OF EPG FACILITIES - GAS,4,4.2
1270,AIR,AIRCRAFT GUNNERY FIRE CONTROL COMPONENTS,12,12.2
R604,SUP,SUPPORT- ADMINISTRATIVE: MAILING/DISTRIBUTION,7,7.1
R605,SUP,SUPPORT- ADMINISTRATIVE: LIBRARY,2,2.1
R608,SUP,SUPPORT- ADMINISTRATIVE: TRANSLATION AND INTERPRETING,2,2.1
R609,SUP,SUPPORT- ADMINISTRATIVE: STENOGRAPHIC,2,2.1
R610,SUP,SUPPORT- ADMINISTRATIVE:- PERSONAL PROPERTY MANAGEMENT,2,2.1
R611,SUP,SUPPORT- ADMINISTRATIVE: CREDIT REPORTING,2,2.9
R612,SUP,SUPPORT- ADMINISTRATIVE: INFORMATION RETRIEVAL,2,2.1
R613,SUP,SUPPORT- ADMINISTRATIVE: POST OFFICE,7,7.1
R615,SUP,SUPPORT- ADMINISTRATIVE: BACKGROUND INVESTIGATION,2,2.1
R701,SUP,SUPPORT- MANAGEMENT: ADVERTISING,2,2.4
R704,SUP,SUPPORT- MANAGEMENT: AUDITING,2,2.3
R705,SUP,SUPPORT- MANAGEMENT: DEBT COLLECTION,2,2.2
R707,SUP,SUPPORT- MANAGEMENT: CONTRACT/PROCUREMENT/ACQUISITION SUPPORT,2,2.3
R708,SUP,SUPPORT- MANAGEMENT: PUBLIC RELATIONS,2,2.5
R712,SUP,SUPPORT- MANAGEMENT: COIN MINTING,2,2.9
R713,SUP,SUPPORT- MANAGEMENT: BANKNOTE PRINTING,2,2.9
R799,SUP,SUPPORT- MANAGEMENT: OTHER,2,2.3
S111,UTI,UTILITIES- GAS,4,4.4
S112,UTI,UTILITIES- ELECTRIC,4,4.4
S119,UTI,UTILITIES- OTHER,4,4.4
S201,HOU,HOUSEKEEPING- CUSTODIAL JANITORIAL,4,4.4
S203,HOU,HOUSEKEEPING- FOOD,4,4.4
S204,HOU,HOUSEKEEPING- FUELING AND OTHER PETROLEUM,4,4.4
S206,HOU,HOUSEKEEPING- GUARD,3,3.3
S208,HOU,HOUSEKEEPING- LANDSCAPING/GROUNDSKEEPING,4,4.4
S211,HOU,HOUSEKEEPING- SURVEILLANCE,3,3.3
S212,HOU,HOUSEKEEPING- SOLID FUEL HANDLING,4,4.4
S214,HOU,HOUSEKEEPING- CARPET LAYING/CLEANING,4,4.4
S216,HOU,HOUSEKEEPING- FACILITIES OPERATIONS SUPPORT,4,4.4
S222,HOU,HOUSEKEEPING- WASTE TREATMENT/STORAGE,4,4.4
S299,HOU,HOUSEKEEPING- OTHER,4,4.4
T002,PHO,PHOTO/MAP/PRINT/PUBLICATION- CARTOGRAPHY,2,2.1
T004,PHO,PHOTO/MAP/PRINT/PUBLICATION- CHARTING,2,2.1
T005,PHO,PHOTO/MAP/PRINT/PUBLICATION- FILM PROCESSING,2,2.1
T006,PHO,PHOTO/MAP/PRINT/PUBLICATION- FILM/VIDEO TAPE PRODUCTION,2,2.1
T007,PHO,PHOTO/MAP/PRINT/PUBLICATION- MICROFORM,2,2.1
T010,PHO,PHOTO/MAP/PRINT/PUBLICATION- GENERAL PHOTOGRAPHIC: STILL,2,2.1
T011,PHO,PHOTO/MAP/PRINT/PUBLICATION- PRINT/BINDING,2,2.1
T013,PHO,PHOTO/MAP/PRINT/PUBLICATION- TECHNICAL WRITING,2,2.1
T015,PHO,PHOTO/MAP/PRINT/PUBLICATION- GENERAL PHOTOGRAPHIC: MOTION,2,2.1
T016,PHO,PHOTO/MAP/PRINT/PUBLICATION- AUDIO/VISUAL,2,2.1
T099,PHO,PHOTO/MAP/PRINT/PUBLICATION- OTHER,2,2.1
U001,EDU,EDUCATION/TRAINING- LECTURES,9,9.4
U005,EDU,EDUCATION/TRAINING- TUITION/REGISTRATION/MEMBERSHIP FEES,9,9.4
U006,EDU,EDUCATION/TRAINING- VOCATIONAL/TECHNICAL,9,9.5
U009,EDU,EDUCATION/TRAINING- GENERAL,9,9.4
U011,EDU,EDUCATION/TRAINING- AIDS/HIV,9,9.4
U013,EDU,EDUCATION/TRAINING- COMBAT,9,9.4
U014,EDU,EDUCATION/TRAINING- SECURITY,9,9.4
U099,EDU,EDUCATION/TRAINING- OTHER,9,9.4
V112,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: MOTOR FREIGHT,7,7.4
V113,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: RAIL FREIGHT,7,7.4
V115,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: VESSEL FREIGHT,7,7.4
V121,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: AIR CHARTER,7,7.4
V125,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: VESSEL TOWING,7,7.4
V127,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: SECURITY VEHICLE,7,7.4
V129,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: OTHER,7,7.4
V212,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: MOTOR PASSENGER,8,8.3
V213,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: RAIL PASSENGER,8,8.2
V222,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: PASSENGER MOTOR CHARTER,8,8.1
V224,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: PASSENGER MARINE CHARTER,8,8.1
V225,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: AMBULANCE,8,8.1
V226,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: TAXICAB,8,8.1
V227,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: NAVIGATIONAL AID AND PILOTAGE,8,8.1
V228,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: PORT OPERATIONS,8,8.1
V241,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: MILITARY PERSONNEL RECRUITMENT,8,8.1
V251,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: CIVILIAN PERSONNEL RECRUITMENT,8,8.1
1280,AIR,AIRCRAFT BOMBING FIRE CONTROL COMPONENTS,12,12.2
W010,LEA,LEASE OR RENTAL OF EQUIPMENT- WEAPONS,18,18.6
W012,LEA,LEASE OR RENTAL OF EQUIPMENT- FIRE CONTROL EQUIPMENT,18,18.6
W013,LEA,LEASE OR RENTAL OF EQUIPMENT- AMMUNITION AND EXPLOSIVES,18,18.6
W018,LEA,LEASE OR RENTAL OF EQUIPMENT- SPACE VEHICLES,18,18.6
W020,LEA,LEASE OR RENTAL OF EQUIPMENT- SHIP AND MARINE EQUIPMENT,18,18.6
W022,LEA,LEASE OR RENTAL OF EQUIPMENT- RAILWAY EQUIPMENT,5,5.1
W024,LEA,LEASE OR RENTAL OF EQUIPMENT- TRACTORS,7,7.6
W026,LEA,LEASE OR RENTAL OF EQUIPMENT- TIRES AND TUBES,18,18.6
W031,LEA,LEASE OR RENTAL OF EQUIPMENT- BEARINGS,5,5.1
W032,LEA,LEASE OR RENTAL OF EQUIPMENT- WOODWORKING MACHINERY AND EQUIPMENT,5,5.1
W034,LEA,LEASE OR RENTAL OF EQUIPMENT- METALWORKING MACHINERY,5,5.1
W035,LEA,LEASE OR RENTAL OF EQUIPMENT- SERVICE AND TRADE EQUIPMENT,5,5.1
W037,LEA,LEASE OR RENTAL OF EQUIPMENT- AGRICULTURAL MACHINERY AND EQUIPMENT,5,5.1
W039,LEA,LEASE OR RENTAL OF EQUIPMENT- MATERIALS HANDLING EQUIPMENT,7,7.6
W042,LEA,LEASE OR RENTAL OF EQUIPMENT- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,5,5.2
W043,LEA,LEASE OR RENTAL OF EQUIPMENT- PUMPS AND COMPRESSORS,5,5.1
W051,LEA,LEASE OR RENTAL OF EQUIPMENT- HAND TOOLS,5,5.3
W052,LEA,LEASE OR RENTAL OF EQUIPMENT- MEASURING TOOLS,5,5.1
W053,LEA,LEASE OR RENTAL OF EQUIPMENT- HARDWARE AND ABRASIVES,5,5.3
W054,LEA,LEASE OR RENTAL OF EQUIPMENT- PREFABRICATED STRUCTURES  AND SCAFFOLDING,4,4.1
W061,LEA,LEASE OR RENTAL OF EQUIPMENT- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,4,4.3
W062,LEA,LEASE OR RENTAL OF EQUIPMENT- LIGHTING FIXTURES AND LAMPS,6,6.2
W066,LEA,LEASE OR RENTAL OF EQUIPMENT- INSTRUMENTS AND LABORATORY EQUIPMENT,5,5.4
W067,LEA,LEASE OR RENTAL OF EQUIPMENT- PHOTOGRAPHIC EQUIPMENT,16,16.2
W071,LEA,LEASE OR RENTAL OF EQUIPMENT- FURNITURE,6,6.2
W072,LEA,LEASE OR RENTAL OF EQUIPMENT- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
W073,LEA,LEASE OR RENTAL OF EQUIPMENT- FOOD PREPARATION AND SERVING EQUIPMENT,5,5.1
W075,LEA,LEASE OR RENTAL OF EQUIPMENT- OFFICE SUPPLIES AND DEVICES,6,6.2
W077,LEA,LEASE OR RENTAL OF EQUIPMENT- MUSICAL INST/PHONOGRAPH/HOME RADIO,5,5.1
W078,LEA,LEASE OR RENTAL OF EQUIPMENT- RECREATIONAL AND ATHLETIC EQUIPMENT,16,16.2
W085,LEA,LEASE OR RENTAL OF EQUIPMENT- TOILETRIES,16,16.2
W088,LEA,LEASE OR RENTAL OF EQUIPMENT- LIVE ANIMALS,3,3.1
W089,LEA,LEASE OR RENTAL OF EQUIPMENT- SUBSISTENCE,5,5.1
X1AZ,LEA,LEASE/RENTAL OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.5
X1BB,LEA,LEASE/RENTAL OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.5
X1BD,LEA,LEASE/RENTAL OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.5
X1BE,LEA,LEASE/RENTAL OF AIRPORT TERMINALS,4,4.5
X1BG,LEA,LEASE/RENTAL OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.5
X1CA,LEA,LEASE/RENTAL OF SCHOOLS,4,4.5
X1DA,LEA,LEASE/RENTAL OF HOSPITALS AND INFIRMARIES,4,4.5
X1DB,LEA,LEASE/RENTAL OF LABORATORIES AND CLINICS,4,4.5
X1EA,LEA,LEASE/RENTAL OF AMMUNITION FACILITIES,4,4.5
X1EC,LEA,LEASE/RENTAL OF PRODUCTION BUILDINGS,4,4.5
X1EE,LEA,LEASE/RENTAL OF TANK AUTOMOTIVE FACILITIES,4,4.5
X1FA,LEA,LEASE/RENTAL OF FAMILY HOUSING FACILITIES,4,4.5
X1FB,LEA,LEASE/RENTAL OF RECREATIONAL BUILDINGS,4,4.5
X1FD,LEA,LEASE/RENTAL OF DINING FACILITIES,4,4.5
X1FF,LEA,LEASE/RENTAL OF PENAL FACILITIES,4,4.5
X1GA,LEA,LEASE/RENTAL OF AMMUNITION STORAGE BUILDINGS,4,4.5
X1GC,LEA,LEASE/RENTAL OF FUEL STORAGE BUILDINGS,4,4.5
X1GZ,LEA,LEASE/RENTAL OF OTHER WAREHOUSE BUILDINGS,4,4.5
X1JA,LEA,LEASE/RENTAL OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.5
X1JZ,LEA,LEASE/RENTAL OF MISCELLANEOUS BUILDINGS,4,4.5
X1KA,LEA,LEASE/RENTAL OF DAMS,4,4.5
X1KD,LEA,LEASE/RENTAL OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.5
X1KE,LEA,LEASE/RENTAL OF SURFACE MINE RECLAMATION FACILITIES,4,4.5
X1LA,LEA,LEASE/RENTAL OF AIRPORT SERVICE ROADS,4,4.5
X1LC,LEA,LEASE/RENTAL OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.5
X1LZ,LEA,LEASE/RENTAL OF PARKING FACILITIES,4,4.5
X1MB,LEA,LEASE/RENTAL OF EPG FACILITIES - GAS,4,4.5
X1MD,LEA,LEASE/RENTAL OF EPG FACILITIES - HYDRO,4,4.5
X1MF,LEA,LEASE/RENTAL OF EPG FACILITIES - PETROLEUM,4,4.5
X1MH,LEA,LEASE/RENTAL OF EPG FACILITIES - WIND,4,4.5
X1NA,LEA,LEASE/RENTAL OF FUEL SUPPLY FACILITIES,4,4.5
X1NB,LEA,LEASE/RENTAL OF HEATING AND COOLING PLANTS,4,4.5
X1ND,LEA,LEASE/RENTAL OF SEWAGE AND WASTE FACILITIES,4,4.5
X1NZ,LEA,LEASE/RENTAL OF OTHER UTILITIES,4,4.5
X1PD,LEA,LEASE/RENTAL OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.5
X1PZ,LEA,LEASE/RENTAL OF OTHER NON-BUILDING FACILITIES,4,4.5
Y1BA,CON,CONSTRUCTION OF AIR TRAFFIC CONTROL TOWERS,4,4.2
Y1BB,CON,CONSTRUCTION OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.2
Y1BD,CON,CONSTRUCTION OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.2
Y1BF,CON,CONSTRUCTION OF MISSILE SYSTEM FACILITIES,4,4.2
Y1BZ,CON,CONSTRUCTION OF OTHER AIRFIELD STRUCTURES,4,4.2
Y1CA,CON,CONSTRUCTION OF SCHOOLS,4,4.2
Y1DA,CON,CONSTRUCTION OF HOSPITALS AND INFIRMARIES,4,4.2
Y1DZ,CON,CONSTRUCTION OF OTHER HOSPITAL BUILDINGS,4,4.2
Y1EB,CON,CONSTRUCTION OF MAINTENANCE BUILDINGS,4,4.2
Y1ED,CON,CONSTRUCTION OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.2
Y1EZ,CON,CONSTRUCTION OF OTHER INDUSTRIAL BUILDINGS,4,4.2
Y1FB,CON,CONSTRUCTION OF RECREATIONAL BUILDINGS,4,4.2
Y1FC,CON,CONSTRUCTION OF TROOP HOUSING FACILITIES,4,4.2
Y1FE,CON,CONSTRUCTION OF RELIGIOUS FACILITIES,4,4.2
Y1FZ,CON,CONSTRUCTION OF OTHER RESIDENTIAL BUILDINGS,4,4.2
Y1GB,CON,CONSTRUCTION OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.2
Y1GD,CON,CONSTRUCTION OF OPEN STORAGE FACILITIES,4,4.2
Y1JA,CON,CONSTRUCTION OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.2
Y1JB,CON,CONSTRUCTION OF TESTING AND MEASUREMENT BUILDINGS,4,4.2
Y1KA,CON,CONSTRUCTION OF DAMS,4,4.2
Y1KC,CON,CONSTRUCTION OF MINE FIRE CONTROL FACILITIES,4,4.2
Y1KE,CON,CONSTRUCTION OF SURFACE MINE RECLAMATION FACILITIES,4,4.2
